Policy,Benchmark,Average Exposure %,Ending Equity,Total Return %,Benchmark Start Date,First NIFTY Source Date,Latest NIFTY Source Date,Future NIFTY Rows Used,Alignment
D1_TRAIL_ONLY,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,11.014154690292317,114573.75361868065,14.573753618680652,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,11.014154690292317,197073.50307895994,97.07350307895994,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,11.014154690292314,117385.16692531675,17.385166925316753,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,11.014154690292314,201909.72152929057,101.90972152929056,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,10.893530043472268,114405.2262486055,14.405226248605496,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,10.893530043472268,196928.39664545894,96.92839664545893,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,10.893530043472271,115743.65431776871,15.74365431776872,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,10.893530043472271,199232.91713735444,99.23291713735445,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
