Policy,Maximum Drawdown %,Peak Date,Trough Date,Recovery Date,Peak-to-Trough Sessions,Recovery Sessions,Longest Underwater Duration Sessions
D1_TRAIL_ONLY,-2.7481243925543963,2024-10-17,2026-01-13,,308,,465
D2_BREAK_EVEN_TRAIL,-2.7474292534973133,2024-10-17,2026-01-13,,308,,465
D3_PARTIAL_T1_TRAIL,-2.199948482679248,2024-10-17,2026-01-13,,308,,465
D4_TREND_PROTECT,-1.9374591600158753,2024-10-17,2026-01-13,,308,,465
D5_RESISTANCE_TIGHTEN,-1.6529954026855975,2024-12-19,2026-01-13,,265,,422
D6_HYBRID_DYNAMIC,-1.6307223826653283,2025-01-10,2026-01-13,,250,,407
T1_10D,-1.8777259409342273,2024-12-19,2026-01-12,,264,,422
T1_20D,-2.1414889537155424,2024-09-17,2026-01-12,,328,,486
T1_30D,-1.872789144169984,2024-12-19,2026-01-12,,264,,422
T1_45D,-1.872789144169984,2024-12-19,2026-01-12,,264,,422
T1_63D,-1.872789144169984,2024-12-19,2026-01-12,,264,,422
T2_10D,-1.8777259409342273,2024-12-19,2026-01-12,,264,,422
T2_20D,-2.1414889537155424,2024-09-17,2026-01-12,,328,,486
T2_30D,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465
T2_45D,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465
T2_63D,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465
