Policy,Ending Equity,Average Exposure %,Median Exposure %,Days Fully Cash,Average Open Positions
D1_TRAIL_ONLY,98679.42877823685,1.7949041579534923,0.0,612,0.07413010590015129
D2_BREAK_EVEN_TRAIL,98704.99888258713,1.7945129548418746,0.0,612,0.07413010590015129
D3_PARTIAL_T1_TRAIL,99809.00218253121,1.481779135249351,0.0,612,0.07413010590015129
D4_TREND_PROTECT,100074.44393238336,1.4801141220527345,0.0,612,0.07413010590015129
D5_RESISTANCE_TIGHTEN,100391.39555939588,1.4203020854111026,0.0,615,0.06959152798789713
D6_HYBRID_DYNAMIC,100756.59739458127,1.4231988447130532,0.0,615,0.06959152798789713
T1_10D,100437.30302513536,1.3289699033799582,0.0,624,0.05597579425113464
T1_20D,100043.41025125116,1.4056784728072442,0.0,622,0.059001512859304085
T1_30D,100588.33665923511,1.478745404777176,0.0,620,0.06202723146747353
T1_45D,100588.33665923511,1.478745404777176,0.0,620,0.06202723146747353
T1_63D,100588.33665923511,1.478745404777176,0.0,620,0.06202723146747353
T2_10D,100045.67867679633,1.5885023279100203,0.0,617,0.06656580937972768
T2_20D,99651.78590291213,1.6662357181475507,0.0,615,0.06959152798789713
T2_30D,97131.06137616301,2.247375328882277,0.0,600,0.09228441754916793
T2_45D,97131.06137616301,2.247375328882277,0.0,600,0.09228441754916793
T2_63D,97131.06137616301,2.247375328882277,0.0,600,0.09228441754916793
