Type,Check,Status,Expected,Actual,Evidence
HASH_GATE,STAGE21_CODE_HASH,PASS,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,
HASH_GATE,STAGE221_CODE_HASH,PASS,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,
HASH_GATE,STAGE222_FINAL_CODE_HASH,PASS,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,
HASH_GATE,DATA_CONTENT_HASH,PASS,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,
HASH_GATE,STRATEGY_HASH,PASS,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,
HASH_GATE,EXECUTION_BASELINE_HASH,PASS,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,
HASH_GATE_ACCEPTED_STAGE2B,accepted Stage 2B source: stage2b/Stock_Alert_Stage2B_Dynamic_Management.py,PASS,5cdf4b4060ea093d0c6655c76e8d262f9a33e36f728655fd7fad35ede7d4e673,5cdf4b4060ea093d0c6655c76e8d262f9a33e36f728655fd7fad35ede7d4e673,
HASH_GATE_ACCEPTED_STAGE2B,accepted Stage 2B source: config/stage2b_policy_config.json,PASS,7675a643c9cfce30b36596cdd358fef3b8d14640117b3ac8aeed3a384b2ada5b,7675a643c9cfce30b36596cdd358fef3b8d14640117b3ac8aeed3a384b2ada5b,
HASH_GATE_ACCEPTED_STAGE2B,accepted Stage 2B source: stage2b/policies.py,PASS,b98e32c63dd37b213575b1df3933bb5a750ab9396cdf7d74749e2928a3994ced,b98e32c63dd37b213575b1df3933bb5a750ab9396cdf7d74749e2928a3994ced,
HASH_GATE_ACCEPTED_STAGE2B,accepted Stage 2B source: stage2b/calibration.py,PASS,a67b3bea1c2b963b55d62b3fb45973fe9e24abf61378b3b10bd91b02bdcd637e,a67b3bea1c2b963b55d62b3fb45973fe9e24abf61378b3b10bd91b02bdcd637e,
HASH_GATE_ACCEPTED_STAGE2B,accepted Stage 2B source: stage2b/validation.py,PASS,6a9322b9cc4047413543dc61de8e3b4d9ac5bef5be39b2e894d06e8ec560fce1,6a9322b9cc4047413543dc61de8e3b4d9ac5bef5be39b2e894d06e8ec560fce1,
HASH_GATE,manifest canonical hash,PASS,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,
HASH_GATE,file exists: ^NSEI,PASS,INDEX_NSEI.csv,True,
HASH_GATE,file SHA-256: ^NSEI,PASS,f65ba87fe2f04233a8e569ced545838553eeb3b5568fcfaeaab9a4fecb0b6fe0,f65ba87fe2f04233a8e569ced545838553eeb3b5568fcfaeaab9a4fecb0b6fe0,
INTEGRATION,columns: ^NSEI,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: ^NSEI,PASS,0,0,
INTEGRATION,date bounds: ^NSEI,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: TCS.NS,PASS,TCS.NS.csv,True,
HASH_GATE,file SHA-256: TCS.NS,PASS,e8267ea13abc34ba48997f9eab55a76672485acc0188967cf14ee1ee65487e43,e8267ea13abc34ba48997f9eab55a76672485acc0188967cf14ee1ee65487e43,
INTEGRATION,columns: TCS.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: TCS.NS,PASS,0,0,
INTEGRATION,date bounds: TCS.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: INFY.NS,PASS,INFY.NS.csv,True,
HASH_GATE,file SHA-256: INFY.NS,PASS,65dcde2ec4e107df2f8cd0d2ed9fb64df3f5cd0186ef6f9cfe7f7cb2d8a79a9b,65dcde2ec4e107df2f8cd0d2ed9fb64df3f5cd0186ef6f9cfe7f7cb2d8a79a9b,
