Policy,Year,Start Equity (Prior Session),End Equity,Return %,First Session,Last Session
D1_TRAIL_ONLY,2024,100000.0,99254.30735170048,-0.745692648299523,2024-01-01,2024-12-31
D1_TRAIL_ONLY,2025,99254.30735170048,98603.30518505456,-0.6558931133730517,2025-01-01,2025-12-31
D1_TRAIL_ONLY,2026,98603.30518505456,98679.42877823685,0.07720186766499992,2026-01-01,2026-08-28
D2_BREAK_EVEN_TRAIL,2024,100000.0,99279.87745605074,-0.7201225439492531,2024-01-01,2024-12-31
D2_BREAK_EVEN_TRAIL,2025,99279.87745605074,98628.87528940482,-0.6557241843233585,2025-01-01,2025-12-31
D2_BREAK_EVEN_TRAIL,2026,98628.87528940482,98704.99888258713,0.07718185263589916,2026-01-01,2026-08-28
D3_PARTIAL_T1_TRAIL,2024,100000.0,99869.83054601817,-0.1301694539818321,2024-01-01,2024-12-31
D3_PARTIAL_T1_TRAIL,2025,99869.83054601817,99218.82837937225,-0.6518506771130972,2025-01-01,2025-12-31
D3_PARTIAL_T1_TRAIL,2026,99218.82837937225,99809.00218253121,0.5948203710916422,2026-01-01,2026-08-28
D4_TREND_PROTECT,2024,100000.0,100135.27229587032,0.13527229587031453,2024-01-01,2024-12-31
D4_TREND_PROTECT,2025,100135.27229587032,99484.2701292244,-0.6501227307021296,2025-01-01,2025-12-31
D4_TREND_PROTECT,2026,99484.2701292244,100074.44393238336,0.5932332844100552,2026-01-01,2026-08-28
D5_RESISTANCE_TIGHTEN,2024,100000.0,100452.22392288284,0.45222392288284396,2024-01-01,2024-12-31
D5_RESISTANCE_TIGHTEN,2025,100452.22392288284,99801.22175623692,-0.6480714325903802,2025-01-01,2025-12-31
D5_RESISTANCE_TIGHTEN,2026,99801.22175623692,100391.39555939588,0.5913492768660156,2026-01-01,2026-08-28
D6_HYBRID_DYNAMIC,2024,100000.0,100717.66567273499,0.7176656727349906,2024-01-01,2024-12-31
D6_HYBRID_DYNAMIC,2025,100717.66567273499,100066.66350608907,-0.6463634381293604,2025-01-01,2025-12-31
D6_HYBRID_DYNAMIC,2026,100066.66350608907,100756.59739458127,0.6894742607763904,2026-01-01,2026-08-28
T1_10D,2024,100000.0,100067.19527758173,0.06719527758174415,2024-01-01,2024-12-31
T1_10D,2025,100067.19527758173,99205.16386356455,-0.8614525585792121,2025-01-01,2025-12-31
T1_10D,2026,99205.16386356455,100437.30302513536,1.2420111147292356,2026-01-01,2026-08-28
T1_20D,2024,100000.0,99788.01555478103,-0.2119844452189712,2024-01-01,2024-12-31
T1_20D,2025,99788.01555478103,98925.98414076385,-0.8638626685024575,2025-01-01,2025-12-31
T1_20D,2026,98925.98414076385,100043.41025125116,1.1295577397514744,2026-01-01,2026-08-28
T1_30D,2024,100000.0,100332.94196276498,0.33294196276498766,2024-01-01,2024-12-31
T1_30D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528,2025-01-01,2025-12-31
T1_30D,2026,99470.9105487478,100588.33665923511,1.123369741287017,2026-01-01,2026-08-28
T1_45D,2024,100000.0,100332.94196276498,0.33294196276498766,2024-01-01,2024-12-31
T1_45D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528,2025-01-01,2025-12-31
T1_45D,2026,99470.9105487478,100588.33665923511,1.123369741287017,2026-01-01,2026-08-28
T1_63D,2024,100000.0,100332.94196276498,0.33294196276498766,2024-01-01,2024-12-31
T1_63D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528,2025-01-01,2025-12-31
T1_63D,2026,99470.9105487478,100588.33665923511,1.123369741287017,2026-01-01,2026-08-28
T2_10D,2024,100000.0,100067.19527758173,0.06719527758174415,2024-01-01,2024-12-31
T2_10D,2025,100067.19527758173,99205.16386356455,-0.8614525585792121,2025-01-01,2025-12-31
T2_10D,2026,99205.16386356455,100045.67867679633,0.8472490548856237,2026-01-01,2026-08-28
T2_20D,2024,100000.0,99788.01555478103,-0.2119844452189712,2024-01-01,2024-12-31
T2_20D,2025,99788.01555478103,98925.98414076385,-0.8638626685024575,2025-01-01,2025-12-31
T2_20D,2026,98925.98414076385,99651.78590291213,0.7336816190936624,2026-01-01,2026-08-28
T2_30D,2024,100000.0,98624.04534191327,-1.375954658086731,2024-01-01,2024-12-31
T2_30D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114,2025-01-01,2025-12-31
T2_30D,2026,97762.01392789609,97131.06137616301,-0.6453964340366714,2026-01-01,2026-08-28
T2_45D,2024,100000.0,98624.04534191327,-1.375954658086731,2024-01-01,2024-12-31
T2_45D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114,2025-01-01,2025-12-31
T2_45D,2026,97762.01392789609,97131.06137616301,-0.6453964340366714,2026-01-01,2026-08-28
T2_63D,2024,100000.0,98624.04534191327,-1.375954658086731,2024-01-01,2024-12-31
T2_63D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114,2025-01-01,2025-12-31
T2_63D,2026,97762.01392789609,97131.06137616301,-0.6453964340366714,2026-01-01,2026-08-28
