Policy,Benchmark,Average Exposure %,Ending Equity,Total Return %
D1_TRAIL_ONLY,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,11.014154690292317,114820.51406931932,14.820514069319323
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,11.014154690292317,200692.56257999406,100.69256257999406
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,11.014154690292315,117385.16692531678,17.385166925316774
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,11.014154690292315,205175.79602750303,105.17579602750304
D2_BREAK_EVEN_TRAIL,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,10.893530043472275,114648.91949731042,14.64891949731042
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,10.893530043472275,200544.42511838215,100.54442511838215
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,10.893530043472271,115743.65431776867,15.743654317768673
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,10.893530043472271,202460.10372788756,102.46010372788757
D3_PARTIAL_T1_TRAIL,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.970838711569169,113343.30801663936,13.343308016639366
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.970838711569169,199412.2718037634,99.4122718037634
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.970838711569172,115332.96014362428,15.332960143624286
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.970838711569172,202913.50772860594,102.91350772860595
D4_TREND_PROTECT,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.507212305564785,112691.90756727644,12.69190756727645
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.507212305564785,198844.06734843718,98.84406734843718
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.507212305564785,114202.18378520783,14.202183785207833
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.507212305564785,201509.97244335126,101.50997244335124
D5_RESISTANCE_TIGHTEN,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.515765457069179,112703.89688026499,12.703896880264987
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.515765457069179,198854.54568355586,98.85454568355586
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.515765457069179,114652.67146353131,14.65267146353131
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.515765457069179,202293.5826166164,102.29358261661639
D6_HYBRID_DYNAMIC,FULL_NIFTY,100.0,310290.3366146952,210.29033661469518
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.04419187985924,112044.43758496713,12.044437584967138
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.04419187985924,198277.06057068778,98.2770605706878
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.044191879859238,113450.9038289643,13.4509038289643
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.044191879859238,200766.94109195366,100.76694109195365
