Check,Status,Expected,Actual
STAGE21_CODE_HASH,PASS,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5
STAGE221_CODE_HASH,PASS,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f
STAGE222_FINAL_CODE_HASH,PASS,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730
DATA_CONTENT_HASH,PASS,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35
STRATEGY_HASH,PASS,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c
EXECUTION_BASELINE_HASH,PASS,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b
permanent baseline hashes,PASS,,
Stage 2B hash portability,PASS,,
stop never loosens,PASS,,
target never extends,PASS,,
close decision effective next session only,PASS,,
SuperTrend trailing,PASS,,
swing-low trailing,PASS,,
break-even trigger,PASS,,
partial T1 quantity,PASS,,
qty=1 partial edge case,PASS,,
partial exit cost accounting,PASS,,
stop/T1 same-bar ambiguity,PASS,,
T1/T2 same-bar ambiguity,PASS,,
gap stop,PASS,,
scheduled next-open exit,PASS,,
trend deterioration,PASS,,
resistance tightening,PASS,,
63-day max exit,PASS,,
Signal ID direct lineage,PASS,,
one position/ticker,PASS,,
max five positions,PASS,,
cash reconciliation,PASS,,
no leverage,PASS,,
calibration censoring,PASS,,
calibration date strictly before trade,PASS,,
calibration hierarchical backoff,PASS,,
Beta-smoothed probability math,PASS,,
expected-time quantile math,PASS,,
dynamic exposure uses prior session,PASS,,
no averaging down,PASS,,
entry rules isolated,PASS,,
missing Signal ID,PASS,,
duplicate Trade ID,PASS,,
max five positions,PASS,,
negative quantity,PASS,,
stop monotonic,PASS,,
target monotonic,PASS,,
after-close next session,PASS,,
calibration strictly prior,PASS,,
