Calibration Year,Cohort Level,Observations,T1 Successes,P(T1 Before Stop),T2 Successes,P(T2 Before Stop),Cohort
2024,1,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL|80-89|80-89
2024,1,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL|70-79|70-79
2024,1,2,2,0.75,1,0.5,BREAKOUT|STRONG BULL|80-89|80-89
2024,1,1,1,0.6666666666666666,1,0.6666666666666666,PULLBACK|BULL|70-79|70-79
2024,1,10,2,0.25,2,0.25,PULLBACK|BULL|70-79|80-89
2024,1,5,3,0.5714285714285714,2,0.42857142857142855,PULLBACK|BULL|70-79|90-100
2024,1,2,0,0.25,0,0.25,PULLBACK|BULL|80-89|90-100
2024,1,2,0,0.25,0,0.25,PULLBACK|NEUTRAL|70-79|70-79
2024,1,19,6,0.3333333333333333,5,0.2857142857142857,PULLBACK|NEUTRAL|70-79|80-89
2024,1,9,1,0.18181818181818182,1,0.18181818181818182,PULLBACK|NEUTRAL|70-79|90-100
2024,1,5,1,0.2857142857142857,0,0.14285714285714285,PULLBACK|NEUTRAL|80-89|80-89
2024,1,2,0,0.25,0,0.25,PULLBACK|NEUTRAL|80-89|90-100
2024,1,3,1,0.4,1,0.4,PULLBACK|STRONG BULL|70-79|70-79
2024,1,13,6,0.4666666666666667,6,0.4666666666666667,PULLBACK|STRONG BULL|70-79|80-89
2024,1,11,2,0.23076923076923078,2,0.23076923076923078,PULLBACK|STRONG BULL|70-79|90-100
2024,1,3,1,0.4,1,0.4,PULLBACK|STRONG BULL|80-89|80-89
2024,1,1,0,0.3333333333333333,0,0.3333333333333333,PULLBACK|STRONG BULL|80-89|90-100
2024,2,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL
2024,2,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL
2024,2,2,2,0.75,1,0.5,BREAKOUT|STRONG BULL
2024,2,18,6,0.35,5,0.3,PULLBACK|BULL
2024,2,37,8,0.23076923076923078,6,0.1794871794871795,PULLBACK|NEUTRAL
2024,2,31,10,0.3333333333333333,10,0.3333333333333333,PULLBACK|STRONG BULL
2024,3,4,3,0.6666666666666666,2,0.5,BREAKOUT
2024,3,86,24,0.2840909090909091,21,0.25,PULLBACK
2024,4,90,27,0.30434782608695654,23,0.2608695652173913,OVERALL
2025,1,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL|80-89|80-89
2025,1,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL|70-79|70-79
2025,1,1,1,0.6666666666666666,0,0.3333333333333333,BREAKOUT|STRONG BULL|70-79|90-100
2025,1,2,2,0.75,1,0.5,BREAKOUT|STRONG BULL|80-89|80-89
2025,1,1,1,0.6666666666666666,1,0.6666666666666666,PULLBACK|BULL|70-79|70-79
2025,1,10,2,0.25,2,0.25,PULLBACK|BULL|70-79|80-89
2025,1,5,3,0.5714285714285714,2,0.42857142857142855,PULLBACK|BULL|70-79|90-100
2025,1,2,0,0.25,0,0.25,PULLBACK|BULL|80-89|90-100
2025,1,3,0,0.2,0,0.2,PULLBACK|NEUTRAL|70-79|70-79
2025,1,19,6,0.3333333333333333,5,0.2857142857142857,PULLBACK|NEUTRAL|70-79|80-89
2025,1,9,1,0.18181818181818182,1,0.18181818181818182,PULLBACK|NEUTRAL|70-79|90-100
2025,1,5,1,0.2857142857142857,0,0.14285714285714285,PULLBACK|NEUTRAL|80-89|80-89
2025,1,2,0,0.25,0,0.25,PULLBACK|NEUTRAL|80-89|90-100
2025,1,3,1,0.4,1,0.4,PULLBACK|STRONG BULL|70-79|70-79
2025,1,17,10,0.5789473684210527,6,0.3684210526315789,PULLBACK|STRONG BULL|70-79|80-89
2025,1,11,2,0.23076923076923078,2,0.23076923076923078,PULLBACK|STRONG BULL|70-79|90-100
2025,1,4,2,0.5,1,0.3333333333333333,PULLBACK|STRONG BULL|80-89|80-89
2025,1,1,0,0.3333333333333333,0,0.3333333333333333,PULLBACK|STRONG BULL|80-89|90-100
2025,2,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL
2025,2,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL
2025,2,3,3,0.8,1,0.4,BREAKOUT|STRONG BULL
2025,2,18,6,0.35,5,0.3,PULLBACK|BULL
2025,2,38,8,0.225,6,0.175,PULLBACK|NEUTRAL
2025,2,36,15,0.42105263157894735,10,0.2894736842105263,PULLBACK|STRONG BULL
2025,3,5,4,0.7142857142857143,2,0.42857142857142855,BREAKOUT
2025,3,92,29,0.3191489361702128,21,0.23404255319148937,PULLBACK
2025,4,97,33,0.3434343434343434,23,0.24242424242424243,OVERALL
2026,1,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL|80-89|80-89
2026,1,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL|70-79|70-79
2026,1,1,1,0.6666666666666666,0,0.3333333333333333,BREAKOUT|STRONG BULL|70-79|90-100
2026,1,2,2,0.75,1,0.5,BREAKOUT|STRONG BULL|80-89|80-89
2026,1,1,1,0.6666666666666666,1,0.6666666666666666,PULLBACK|BULL|70-79|70-79
2026,1,10,2,0.25,2,0.25,PULLBACK|BULL|70-79|80-89
2026,1,5,3,0.5714285714285714,2,0.42857142857142855,PULLBACK|BULL|70-79|90-100
2026,1,2,0,0.25,0,0.25,PULLBACK|BULL|80-89|90-100
2026,1,3,0,0.2,0,0.2,PULLBACK|NEUTRAL|70-79|70-79
2026,1,20,6,0.3181818181818182,5,0.2727272727272727,PULLBACK|NEUTRAL|70-79|80-89
2026,1,9,1,0.18181818181818182,1,0.18181818181818182,PULLBACK|NEUTRAL|70-79|90-100
2026,1,5,1,0.2857142857142857,0,0.14285714285714285,PULLBACK|NEUTRAL|80-89|80-89
2026,1,2,0,0.25,0,0.25,PULLBACK|NEUTRAL|80-89|90-100
2026,1,3,1,0.4,1,0.4,PULLBACK|STRONG BULL|70-79|70-79
2026,1,17,10,0.5789473684210527,6,0.3684210526315789,PULLBACK|STRONG BULL|70-79|80-89
2026,1,11,2,0.23076923076923078,2,0.23076923076923078,PULLBACK|STRONG BULL|70-79|90-100
2026,1,4,2,0.5,1,0.3333333333333333,PULLBACK|STRONG BULL|80-89|80-89
2026,1,1,0,0.3333333333333333,0,0.3333333333333333,PULLBACK|STRONG BULL|80-89|90-100
2026,2,1,1,0.6666666666666666,1,0.6666666666666666,BREAKOUT|BULL
2026,2,1,0,0.3333333333333333,0,0.3333333333333333,BREAKOUT|NEUTRAL
2026,2,3,3,0.8,1,0.4,BREAKOUT|STRONG BULL
2026,2,18,6,0.35,5,0.3,PULLBACK|BULL
2026,2,39,8,0.21951219512195122,6,0.17073170731707318,PULLBACK|NEUTRAL
2026,2,36,15,0.42105263157894735,10,0.2894736842105263,PULLBACK|STRONG BULL
2026,3,5,4,0.7142857142857143,2,0.42857142857142855,BREAKOUT
2026,3,93,29,0.3157894736842105,21,0.23157894736842105,PULLBACK
2026,4,98,33,0.34,23,0.24,OVERALL
