Policy,Benchmark,Average Exposure %,Ending Equity,Total Return %
D1_TRAIL_ONLY,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.794904157953492,100233.03625681292,0.23303625681292406
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.794904157953492,116983.78597734238,16.98378597734238
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.794904157953492,98643.1643368153,-1.3568356631846967
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.794904157953492,115128.55897991327,15.128558979913276
D2_BREAK_EVEN_TRAIL,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.7945129548418748,100232.98557557348,0.23298557557347443
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.7945129548418748,116983.79884746608,16.98379884746608
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.7945129548418746,98643.6221761659,-1.3563778238340984
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.7945129548418746,115129.16413696772,15.12916413696772
D3_PARTIAL_T1_TRAIL,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4817791352493508,100192.45489410702,0.19245489410701921
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4817791352493508,116994.06044822975,16.994060448229753
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.481779135249351,98978.62519804727,-1.0213748019527236
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.481779135249351,115576.95512957757,15.576955129577573
D4_TREND_PROTECT,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4801141220527345,100192.23902456033,0.1922390245603367
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4801141220527345,116994.11493737581,16.994114937375816
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4801141220527345,98980.29985374145,-1.0197001462585509
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4801141220527345,115579.21310939874,15.579213109398736
D5_RESISTANCE_TIGHTEN,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4203020854111026,100184.48379862889,0.1844837986288983
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4203020854111026,116996.07133037403,16.99607133037404
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4203020854111028,99081.48827947973,-0.9185117205202653
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4203020854111028,115708.2351262811,15.7082351262811
D6_HYBRID_DYNAMIC,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4231988447130532,100184.8594180569,0.1848594180569041
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4231988447130532,116995.97662564383,16.995976625643827
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4231988447130535,99085.18026338158,-0.9148197366184219
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4231988447130535,115712.01859855538,15.712018598555378
