Policy,Period,Start Equity,End Equity,Return %
D1_TRAIL_ONLY,2024-2026,100000.0,98679.42877823685,-1.320571221763156
D2_BREAK_EVEN_TRAIL,2024-2026,100000.0,98704.99888258713,-1.295001117412875
D3_PARTIAL_T1_TRAIL,2024-2026,100000.0,99809.00218253121,-0.1909978174687854
D4_TREND_PROTECT,2024-2026,100000.0,100074.44393238336,0.07444393238336122
D5_RESISTANCE_TIGHTEN,2024-2026,100000.0,100391.39555939588,0.39139555939589066
D6_HYBRID_DYNAMIC,2024-2026,100000.0,100756.59739458127,0.756597394581271
T1_10D,2024-2026,100000.0,100437.30302513536,0.43730302513536046
T1_20D,2024-2026,100000.0,100043.41025125116,0.0434102512511636
T1_30D,2024-2026,100000.0,100588.33665923511,0.5883366592351003
T1_45D,2024-2026,100000.0,100588.33665923511,0.5883366592351003
T1_63D,2024-2026,100000.0,100588.33665923511,0.5883366592351003
T2_10D,2024-2026,100000.0,100045.67867679633,0.04567867679634574
T2_20D,2024-2026,100000.0,99651.78590291213,-0.3482140970878733
T2_30D,2024-2026,100000.0,97131.06137616301,-2.868938623836992
T2_45D,2024-2026,100000.0,97131.06137616301,-2.868938623836992
T2_63D,2024-2026,100000.0,97131.06137616301,-2.868938623836992
