Policy,Starting Equity,Ending Equity,Total Return %,CAGR %,Annualized Volatility %,Sharpe RF 6%,Sharpe RF 0%,Sortino,Max Drawdown %,Trades,Win Rate %,Average Winner,Average Loser,Expectancy R,Median R,Profit Factor,Average Holding Days,Median Holding Days,Maximum Holding Days,Average Exposure %,Median Exposure %,Days Fully Cash,Average Open Positions,Capacity Rejects,Total Slippage,Total Transaction Costs
D1_TRAIL_ONLY,100000.0,98679.42877823685,-1.320571221763156,-0.4993180776335926,1.7515581939312912,-3.7061207249893187,-0.28059936875434344,-1.4770827351310276,-2.7481243925543963,7,28.57142857142857,207.19970575842478,-346.99412665600073,-0.23438822145811802,-0.32211469824062633,0.23885096587105775,8.0,8.0,19,1.7949041579534923,0.0,612,0.07413010590015129,0,114.39806359133922,163.48879273281577
D2_BREAK_EVEN_TRAIL,100000.0,98704.99888258713,-1.295001117412875,-0.48961040004412704,1.7465186764417502,-3.7112099397456175,-0.2758043635372767,-1.4854295521540393,-2.7474292534973133,7,28.57142857142857,207.19970575842478,-341.88010578594844,-0.228244768496827,-0.32211469824062633,0.24242382314945554,8.0,8.0,19,1.7945129548418746,0.0,612,0.07413010590015129,0,114.41086143816051,163.50158418071484
D3_PARTIAL_T1_TRAIL,100000.0,99809.00218253121,-0.1909978174687854,-0.07196240358894324,1.5182960158711303,-3.9922331644049938,-0.04043461044681304,-1.6741057492109188,-2.199948482679248,7,28.57142857142857,759.2013557304679,-341.88010578594844,0.04701602043656842,-0.32211469824062633,0.888266199620056,8.0,8.0,19,1.481779135249351,0.0,612,0.07413010590015129,0,114.96341550405941,164.0538619695813
D4_TREND_PROTECT,100000.0,100074.44393238336,0.07444393238336122,0.028025091687000625,1.5166262336318115,-3.9298810501725425,0.026268373428031518,-1.6234919648314572,-1.9374591600158753,7,28.57142857142857,759.2013557304679,-288.7917558155183,0.10045934309382101,-0.32211469824062633,1.051555441513988,8.0,8.0,19,1.4801141220527345,0.0,612,0.07413010590015129,0,115.09626919946732,164.18664923814165
D5_RESISTANCE_TIGHTEN,100000.0,100391.39555939588,0.39139555939589066,0.1471991511356574,1.4542201296874804,-4.016264972092955,0.10965783526732495,-1.6170552796845747,-1.6529954026855975,7,28.57142857142857,1050.3980441628023,-341.88010578594844,0.16500248734525624,-0.32211469824062633,1.228966560365414,7.571428571428571,8.0,16,1.4203020854111026,0.0,615,0.06959152798789713,0,115.25490360772415,164.34520432919345
D6_HYBRID_DYNAMIC,100000.0,100756.59739458127,0.756597394581271,0.28422482910588354,1.4849630630761421,-3.83959180885496,0.2009127324302852,-1.5532609905779848,-1.6307223826653283,7,28.57142857142857,1100.2780868294258,-288.7917558155183,0.22957029626182074,-0.32211469824062633,1.5239743720832382,7.571428571428571,8.0,16,1.4231988447130532,0.0,615,0.06959152798789713,0,116.99360762301694,166.0838161746987
T1_10D,100000.0,100437.30302513536,0.43730302513536046,0.1644409362640431,1.518577459171446,-3.8339457331252174,0.11712042011116147,-1.2984532261862398,-1.8777259409342273,6,50.0,769.4098168872064,-623.64214184209,0.28461837378238203,-0.15237762316715708,1.2337360888001465,7.166666666666667,9.0,10,1.3289699033799582,0.0,624,0.05597579425113464,0,103.4913818444636,140.818733826812
T1_20D,100000.0,100043.41025125116,0.0434102512511636,0.016343762033343978,1.5186359681786281,-3.932444347348686,0.018469581811100217,-1.3533544411205687,-2.1414889537155424,4,50.0,773.5706119364876,-751.8654863109105,0.09486874667362444,-0.07200844897653458,1.0288683627866404,10.75,10.5,20,1.4056784728072442,0.0,622,0.059001512859304085,0,67.55557597538859,92.50796852737307
T1_30D,100000.0,100588.33665923511,0.5883366592351003,0.22113103697991576,1.5315873178361386,-3.763846162075544,0.1536582009645839,-1.3115495194036526,-1.872789144169984,4,50.0,1046.0338159284636,-751.8654863109105,0.32398502209726643,0.26655785927114106,1.3912512742949728,11.25,10.5,22,1.478745404777176,0.0,620,0.06202723146747353,0,67.82831184706879,92.7805680311169
T1_45D,100000.0,100588.33665923511,0.5883366592351003,0.22113103697991576,1.5315873178361386,-3.763846162075544,0.1536582009645839,-1.3115495194036526,-1.872789144169984,4,50.0,1046.0338159284636,-751.8654863109105,0.32398502209726643,0.26655785927114106,1.3912512742949728,11.25,10.5,22,1.478745404777176,0.0,620,0.06202723146747353,0,67.82831184706879,92.7805680311169
