Policy,Breakdown,Value,Trades,Win Rate %,Average Winner,Average Loser,Expectancy R,Median R,Profit Factor,Average Holding Days
D1_TRAIL_ONLY,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D1_TRAIL_ONLY,Market Regime,NEUTRAL,4,25.0,394.86511576300285,-484.8316113424151,-0.30632206935257705,-0.5364369843528553,0.27147921499981503,6.25
D1_TRAIL_ONLY,Market Regime,STRONG BULL,2,50.0,19.53429575384675,-62.89039914050505,-0.03903397658295699,-0.03903397658295699,0.3106085510795484,13.5
D2_BREAK_EVEN_TRAIL,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D2_BREAK_EVEN_TRAIL,Market Regime,NEUTRAL,4,25.0,394.86511576300285,-484.8316113424151,-0.30632206935257705,-0.5364369843528553,0.27147921499981503,6.25
D2_BREAK_EVEN_TRAIL,Market Regime,STRONG BULL,2,50.0,19.53429575384675,-37.32029479024385,-0.017531891218438393,-0.017531891218438393,0.5234228685394345,13.5
D3_PARTIAL_T1_TRAIL,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D3_PARTIAL_T1_TRAIL,Market Regime,NEUTRAL,4,25.0,908.9153257396608,-484.8316113424151,-0.03377215599943795,-0.5364369843528553,0.6249010340057592,6.25
D3_PARTIAL_T1_TRAIL,Market Regime,STRONG BULL,2,50.0,609.487385721275,-37.32029479024385,0.40078104334216724,0.40078104334216724,16.331258612689343,13.5
D4_TREND_PROTECT,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D4_TREND_PROTECT,Market Regime,NEUTRAL,4,25.0,908.9153257396608,-396.35102805836476,0.059753658650754216,-0.46892859881815485,0.764402647649849,6.25
D4_TREND_PROTECT,Market Regime,STRONG BULL,2,50.0,609.487385721275,-37.32029479024385,0.40078104334216724,0.40078104334216724,16.331258612689343,13.5
D5_RESISTANCE_TIGHTEN,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D5_RESISTANCE_TIGHTEN,Market Regime,NEUTRAL,4,25.0,908.9153257396608,-484.8316113424151,-0.03377215599943795,-0.5364369843528553,0.6249010340057592,6.25
D5_RESISTANCE_TIGHTEN,Market Regime,STRONG BULL,2,50.0,1191.880762585944,-37.32029479024385,0.8137336775225747,0.8137336775225747,31.93653129710866,12.0
D6_HYBRID_DYNAMIC,Market Regime,BULL,1,0.0,,-217.58540011225318,-0.33736131963060406,-0.33736131963060406,0.0,4.0
D6_HYBRID_DYNAMIC,Market Regime,NEUTRAL,4,25.0,1008.6754110729075,-396.35102805836476,0.07922150960454999,-0.46892859881815485,0.8483014126931736,6.25
D6_HYBRID_DYNAMIC,Market Regime,STRONG BULL,2,50.0,1191.880762585944,-37.32029479024385,0.8137336775225747,0.8137336775225747,31.93653129710866,12.0
