Calibration Year,As Of Date,Calibration Data End Date,Cohort Level,Observations,Eligible,Setup,Market Regime,Technical Band,Actionability Band,T1 Successes,P(T1 Before Stop),T1 Q25,T1 Median,T1 Q75,T2 Successes,P(T2 Before Stop),T2 Q25,T2 Median,T2 Q75,Cohort
2024,2024-01-01,2023-10-23,1,1,False,BREAKOUT,BULL,80-89,80-89,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL|80-89|80-89
2024,2024-01-01,2023-10-23,1,1,False,BREAKOUT,NEUTRAL,70-79,70-79,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL|70-79|70-79
2024,2024-01-01,2023-10-23,1,2,False,BREAKOUT,STRONG BULL,80-89,80-89,2,0.75,11.25,13.5,15.75,1,0.5,21.0,21.0,21.0,BREAKOUT|STRONG BULL|80-89|80-89
2024,2024-01-01,2023-10-23,1,1,False,PULLBACK,BULL,70-79,70-79,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,26.0,26.0,26.0,PULLBACK|BULL|70-79|70-79
2024,2024-01-01,2023-10-23,1,10,False,PULLBACK,BULL,70-79,80-89,2,0.25,11.25,16.5,21.75,2,0.25,13.5,18.0,22.5,PULLBACK|BULL|70-79|80-89
2024,2024-01-01,2023-10-23,1,5,False,PULLBACK,BULL,70-79,90-100,3,0.5714285714285714,8.0,12.0,16.0,2,0.42857142857142855,9.0,10.0,11.0,PULLBACK|BULL|70-79|90-100
2024,2024-01-01,2023-10-23,1,2,False,PULLBACK,BULL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|BULL|80-89|90-100
2024,2024-01-01,2023-10-23,1,2,False,PULLBACK,NEUTRAL,70-79,70-79,0,0.25,,,,0,0.25,,,,PULLBACK|NEUTRAL|70-79|70-79
2024,2024-01-01,2023-10-23,1,19,False,PULLBACK,NEUTRAL,70-79,80-89,6,0.3333333333333333,2.0,2.5,27.75,5,0.2857142857142857,34.0,35.0,36.0,PULLBACK|NEUTRAL|70-79|80-89
2024,2024-01-01,2023-10-23,1,9,False,PULLBACK,NEUTRAL,70-79,90-100,1,0.18181818181818182,38.0,38.0,38.0,1,0.18181818181818182,41.0,41.0,41.0,PULLBACK|NEUTRAL|70-79|90-100
2024,2024-01-01,2023-10-23,1,5,False,PULLBACK,NEUTRAL,80-89,80-89,1,0.2857142857142857,23.0,23.0,23.0,0,0.14285714285714285,,,,PULLBACK|NEUTRAL|80-89|80-89
2024,2024-01-01,2023-10-23,1,2,False,PULLBACK,NEUTRAL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|NEUTRAL|80-89|90-100
2024,2024-01-01,2023-10-23,1,3,False,PULLBACK,STRONG BULL,70-79,70-79,1,0.4,10.0,10.0,10.0,1,0.4,10.0,10.0,10.0,PULLBACK|STRONG BULL|70-79|70-79
2024,2024-01-01,2023-10-23,1,13,False,PULLBACK,STRONG BULL,70-79,80-89,6,0.4666666666666667,5.25,8.5,11.0,6,0.4666666666666667,6.5,11.5,15.0,PULLBACK|STRONG BULL|70-79|80-89
2024,2024-01-01,2023-10-23,1,11,False,PULLBACK,STRONG BULL,70-79,90-100,2,0.23076923076923078,8.0,9.0,10.0,2,0.23076923076923078,8.75,10.5,12.25,PULLBACK|STRONG BULL|70-79|90-100
2024,2024-01-01,2023-10-23,1,3,False,PULLBACK,STRONG BULL,80-89,80-89,1,0.4,6.0,6.0,6.0,1,0.4,13.0,13.0,13.0,PULLBACK|STRONG BULL|80-89|80-89
2024,2024-01-01,2023-10-23,1,1,False,PULLBACK,STRONG BULL,80-89,90-100,0,0.3333333333333333,,,,0,0.3333333333333333,,,,PULLBACK|STRONG BULL|80-89|90-100
2024,2024-01-01,2023-10-23,2,1,False,BREAKOUT,BULL,,,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL
2024,2024-01-01,2023-10-23,2,1,False,BREAKOUT,NEUTRAL,,,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL
2024,2024-01-01,2023-10-23,2,2,False,BREAKOUT,STRONG BULL,,,2,0.75,11.25,13.5,15.75,1,0.5,21.0,21.0,21.0,BREAKOUT|STRONG BULL
2024,2024-01-01,2023-10-23,2,18,False,PULLBACK,BULL,,,6,0.35,7.5,16.0,24.5,5,0.3,9.0,12.0,26.0,PULLBACK|BULL
