Policy,Breakdown,Value,Trades,Win Rate %,Average Winner,Average Loser,Expectancy R,Median R,Profit Factor,Average Holding Days
D1_TRAIL_ONLY,Ticker,INFY.NS,6,33.33333333333333,207.19970575842478,-258.1585220917852,-0.1084786320350624,-0.2139423398268127,0.4013032459272396,9.0
D1_TRAIL_ONLY,Ticker,TCS.NS,1,0.0,,-702.3365449128628,-0.9898457579964518,-0.9898457579964518,0.0,2.0
D2_BREAK_EVEN_TRAIL,Ticker,INFY.NS,6,33.33333333333333,207.19970575842478,-251.76599600421986,-0.1013112702468895,-0.1924402544622941,0.41149263412631765,9.0
D2_BREAK_EVEN_TRAIL,Ticker,TCS.NS,1,0.0,,-702.3365449128628,-0.9898457579964518,-0.9898457579964518,0.0,2.0
D3_PARTIAL_T1_TRAIL,Ticker,INFY.NS,6,33.33333333333333,759.2013557304679,-251.76599600421986,0.21982631684207177,-0.1924402544622941,1.5077519756038518,9.0
D3_PARTIAL_T1_TRAIL,Ticker,TCS.NS,1,0.0,,-702.3365449128628,-0.9898457579964518,-0.9898457579964518,0.0,2.0
D4_TREND_PROTECT,Ticker,INFY.NS,6,33.33333333333333,759.2013557304679,-251.76599600421986,0.21982631684207177,-0.1924402544622941,1.5077519756038518,9.0
D4_TREND_PROTECT,Ticker,TCS.NS,1,0.0,,-436.89479506071183,-0.6157424993956834,-0.6157424993956834,0.0,2.0
D5_RESISTANCE_TIGHTEN,Ticker,INFY.NS,6,33.33333333333333,1050.3980441628023,-251.76599600421986,0.3574771949022076,-0.1924402544622941,2.0860601924677638,8.5
D5_RESISTANCE_TIGHTEN,Ticker,TCS.NS,1,0.0,,-702.3365449128628,-0.9898457579964518,-0.9898457579964518,0.0,2.0
D6_HYBRID_DYNAMIC,Ticker,INFY.NS,6,33.33333333333333,1100.2780868294258,-251.76599600421986,0.37045576220473814,-0.1924402544622941,2.185120517250042,8.5
D6_HYBRID_DYNAMIC,Ticker,TCS.NS,1,0.0,,-436.89479506071183,-0.6157424993956834,-0.6157424993956834,0.0,2.0
