Policy,Year,Start Equity,End Equity,Return %
D1_TRAIL_ONLY,2024,100000.0,99254.30735170048,-0.745692648299523
D1_TRAIL_ONLY,2025,99254.30735170048,98603.30518505456,-0.6558931133730517
D1_TRAIL_ONLY,2026,98814.72974560143,98679.42877823685,-0.136923885449991
D2_BREAK_EVEN_TRAIL,2024,100000.0,99279.87745605074,-0.7201225439492531
D2_BREAK_EVEN_TRAIL,2025,99279.87745605074,98628.87528940482,-0.6557241843233585
D2_BREAK_EVEN_TRAIL,2026,98840.2998499517,98704.99888258713,-0.1368884630762679
D3_PARTIAL_T1_TRAIL,2024,100000.0,99869.83054601817,-0.1301694539818321
D3_PARTIAL_T1_TRAIL,2025,99869.83054601817,99218.82837937225,-0.6518506771130972
D3_PARTIAL_T1_TRAIL,2026,99430.25293991913,99809.00218253121,0.3809195203807292
D4_TREND_PROTECT,2024,100000.0,100135.27229587032,0.13527229587031453
D4_TREND_PROTECT,2025,100135.27229587032,99484.2701292244,-0.6501227307021296
D4_TREND_PROTECT,2026,99695.69468977128,100074.44393238336,0.37990531465843524
D5_RESISTANCE_TIGHTEN,2024,100000.0,100452.22392288284,0.45222392288284396
D5_RESISTANCE_TIGHTEN,2025,100452.22392288284,99801.22175623692,-0.6480714325903802
D5_RESISTANCE_TIGHTEN,2026,100012.6463167838,100391.39555939588,0.3787013508395942
D6_HYBRID_DYNAMIC,2024,100000.0,100717.66567273499,0.7176656727349906
D6_HYBRID_DYNAMIC,2025,100717.66567273499,100066.66350608907,-0.6463634381293604
D6_HYBRID_DYNAMIC,2026,100278.08806663594,100756.59739458127,0.47718234079947575
T1_10D,2024,100000.0,100067.19527758173,0.06719527758174415
T1_10D,2025,100067.19527758173,99205.16386356455,-0.8614525585792121
T1_10D,2026,99416.58842411143,100437.30302513536,1.026704514008836
T1_20D,2024,100000.0,99788.01555478103,-0.2119844452189712
T1_20D,2025,99788.01555478103,98925.98414076385,-0.8638626685024575
T1_20D,2026,99137.40870131072,100043.41025125116,0.9138846393192734
T1_30D,2024,100000.0,100332.94196276498,0.33294196276498766
T1_30D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528
T1_30D,2026,99682.33510929467,100588.33665923511,0.9088887704597592
T1_45D,2024,100000.0,100332.94196276498,0.33294196276498766
T1_45D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528
T1_45D,2026,99682.33510929467,100588.33665923511,0.9088887704597592
T1_63D,2024,100000.0,100332.94196276498,0.33294196276498766
T1_63D,2025,100332.94196276498,99470.9105487478,-0.8591708736469528
T1_63D,2026,99682.33510929467,100588.33665923511,0.9088887704597592
T2_10D,2024,100000.0,100067.19527758173,0.06719527758174415
T2_10D,2025,100067.19527758173,99205.16386356455,-0.8614525585792121
T2_10D,2026,99416.58842411143,100045.67867679633,0.6327819759829323
T2_20D,2024,100000.0,99788.01555478103,-0.2119844452189712
T2_20D,2025,99788.01555478103,98925.98414076385,-0.8638626685024575
T2_20D,2026,99137.40870131072,99651.78590291213,0.5188527805393583
T2_30D,2024,100000.0,98624.04534191327,-1.375954658086731
T2_30D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114
T2_30D,2026,97973.43848844296,97131.06137616301,-0.8598015189385411
T2_45D,2024,100000.0,98624.04534191327,-1.375954658086731
T2_45D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114
T2_45D,2026,97973.43848844296,97131.06137616301,-0.8598015189385411
T2_63D,2024,100000.0,98624.04534191327,-1.375954658086731
T2_63D,2025,98624.04534191327,97762.01392789609,-0.8740580565608114
T2_63D,2026,97973.43848844296,97131.06137616301,-0.8598015189385411
