Dataset,Feature,Rows,Missing Rows,Missing %,ML Allowed
d1_position_day,RS120,523,4,0.764818355641,True
d1_position_day,RS20,523,4,0.764818355641,True
d1_position_day,RS60,523,4,0.764818355641,True
d1_position_day,ADX,523,0,0,True
d1_position_day,ATR,523,0,0,True
d1_position_day,Current Close,523,0,0,True
d1_position_day,Current MAE Conservative To Date,523,0,0,True
d1_position_day,Current MFE Conservative To Date,523,0,0,True
d1_position_day,Current Market Regime,523,0,0,True
d1_position_day,Current NIFTY ADX,523,0,0,True
d1_position_day,Current NIFTY ATR %,523,0,0,True
d1_position_day,Current NIFTY Close,523,0,0,True
d1_position_day,Current NIFTY Daily RSI,523,0,0,True
d1_position_day,Current NIFTY Daily ST Direction,523,0,0,True
d1_position_day,Current NIFTY Drawdown 252D %,523,0,0,True
d1_position_day,Current NIFTY Return 20D %,523,0,0,True
d1_position_day,Current NIFTY Return 5D %,523,0,0,True
d1_position_day,Current NIFTY Volatility 20D %,523,0,0,True
d1_position_day,Current NIFTY Weekly RSI,523,0,0,True
d1_position_day,Current NIFTY Weekly ST Direction,523,0,0,True
d1_position_day,Current R,523,0,0,True
d1_position_day,Current Stock Realized Volatility 20D %,523,0,0,True
d1_position_day,Current Stock Return 20D %,523,0,0,True
d1_position_day,Current Stock Return 5D %,523,0,0,True
d1_position_day,Current Stop,523,0,0,True
d1_position_day,Current Volume Ratio,523,0,0,True
d1_position_day,Daily ST,523,0,0,True
d1_position_day,Daily ST Direction,523,0,0,True
d1_position_day,Days Held,523,0,0,True
d1_position_day,Entry Actionability Score,523,0,0,True
d1_position_day,Entry Market Regime,523,0,0,True
d1_position_day,Entry Technical Score,523,0,0,True
d1_position_day,Executed Entry,523,0,0,True
d1_position_day,Initial Stop,523,0,0,True
d1_position_day,Original Signal,523,0,0,True
d1_position_day,Original T1,523,0,0,True
d1_position_day,Original T2,523,0,0,True
d1_position_day,Previous Session Stop,523,0,0,True
d1_position_day,RSI,523,0,0,True
d1_position_day,SMA20,523,0,0,True
d1_position_day,SMA200,523,0,0,True
d1_position_day,SMA50,523,0,0,True
d1_position_day,Setup,523,0,0,True
d1_position_day,Stop Distance R,523,0,0,True
d1_position_day,Stop Revision Count,523,0,0,True
d1_position_day,T1 Distance R,523,0,0,True
d1_position_day,T2 Distance R,523,0,0,True
d1_position_day,Weekly RSI,523,0,0,True
d1_position_day,Weekly ST,523,0,0,True
d1_position_day,Weekly ST Direction,523,0,0,True
signal_state,Resistance 2,7356,7034,95.6226209897,True
signal_state,Distance To Support %,7356,5913,80.383360522,True
signal_state,Support,7356,5913,80.383360522,True
signal_state,Support Type,7356,5913,80.383360522,True
signal_state,Resistance 1,7356,5877,79.8939641109,True
signal_state,Distance To T1 %,7356,5764,78.3578031539,True
signal_state,Distance To T2 %,7356,5764,78.3578031539,True
signal_state,Entry High,7356,5764,78.3578031539,True
signal_state,Entry Low,7356,5764,78.3578031539,True
signal_state,Initial Risk %,7356,5764,78.3578031539,True
signal_state,R:R T1,7356,5764,78.3578031539,True
signal_state,R:R T2,7356,5764,78.3578031539,True
signal_state,Stop Distance ATR,7356,5764,78.3578031539,True
signal_state,Stop Loss,7356,5764,78.3578031539,True
signal_state,T1 Distance ATR,7356,5764,78.3578031539,True
signal_state,T2 Distance ATR,7356,5764,78.3578031539,True
