Dataset,Target,Total Rows,Applicable Rows,Available Rows,Not Applicable Rows,Data-End Censored Rows,Availability Before As-Of Violations,Unavailable Label With Value Violations,Not Applicable Label With Value Violations,Data-End Censored Label With Manufactured Value Violations,Training Availability Violations,Status
trade_opportunity,ENTRY_FILLED,1519,1519,1519,0,0,0,0,0,0,0,PASS
trade_opportunity,T1_BEFORE_STOP_63,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,T2_BEFORE_STOP_63,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,TIME_TO_T1_SESSIONS,1519,1141,633,886,0,0,0,0,0,0,PASS
trade_opportunity,TIME_TO_T2_SESSIONS,1519,1141,421,1098,0,0,0,0,0,0,PASS
trade_opportunity,D1_SHADOW_NET_R,1519,105,105,1414,0,0,0,0,0,0,PASS
d1_position_day,D1_EXIT_NEXT_SESSION,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,D1_REMAINING_NET_R,523,523,523,0,0,0,0,0,0,0,PASS
trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,0,0,0,0,PASS
trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,0,0,0,0,PASS
d1_position_day,NEXT_5_SESSION_RETURN,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_5_SESSION_MFE,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_5_SESSION_MAE,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_10_SESSION_RETURN,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_10_SESSION_MFE,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_10_SESSION_MAE,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_20_SESSION_RETURN,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_20_SESSION_MFE,523,523,523,0,0,0,0,0,0,0,PASS
d1_position_day,NEXT_20_SESSION_MAE,523,523,523,0,0,0,0,0,0,0,PASS
