Dataset,Column,Role
d1_position_day,ADX,FEATURE_ALLOWED
d1_position_day,ATR,FEATURE_ALLOWED
d1_position_day,Current Close,FEATURE_ALLOWED
d1_position_day,Current MAE Conservative To Date,FEATURE_ALLOWED
d1_position_day,Current MAE Full Bar Diagnostic To Date,FEATURE_DIAGNOSTIC_ONLY
d1_position_day,Current MFE Conservative To Date,FEATURE_ALLOWED
d1_position_day,Current MFE Full Bar Diagnostic To Date,FEATURE_DIAGNOSTIC_ONLY
d1_position_day,Current Market Feature Source Date,LEAKAGE_EXCLUDE
d1_position_day,Current Market Regime,FEATURE_ALLOWED
d1_position_day,Current NIFTY ADX,FEATURE_ALLOWED
d1_position_day,Current NIFTY ATR %,FEATURE_ALLOWED
d1_position_day,Current NIFTY Close,FEATURE_ALLOWED
d1_position_day,Current NIFTY Daily RSI,FEATURE_ALLOWED
d1_position_day,Current NIFTY Daily ST Direction,FEATURE_ALLOWED
d1_position_day,Current NIFTY Drawdown 252D %,FEATURE_ALLOWED
d1_position_day,Current NIFTY Return 20D %,FEATURE_ALLOWED
d1_position_day,Current NIFTY Return 5D %,FEATURE_ALLOWED
d1_position_day,Current NIFTY Volatility 20D %,FEATURE_ALLOWED
d1_position_day,Current NIFTY Weekly RSI,FEATURE_ALLOWED
d1_position_day,Current NIFTY Weekly ST Direction,FEATURE_ALLOWED
d1_position_day,Current R,FEATURE_ALLOWED
d1_position_day,Current Stock Realized Volatility 20D %,FEATURE_ALLOWED
d1_position_day,Current Stock Return 20D %,FEATURE_ALLOWED
d1_position_day,Current Stock Return 5D %,FEATURE_ALLOWED
d1_position_day,Current Stop,FEATURE_ALLOWED
d1_position_day,Current Volume Ratio,FEATURE_ALLOWED
d1_position_day,D1_EXIT_NEXT_SESSION,TARGET
d1_position_day,D1_FINAL_APPLICABLE,LABEL_METADATA
d1_position_day,D1_FINAL_DATA_END_CENSORED,LABEL_METADATA
d1_position_day,D1_FINAL_EXIT_REASON,TARGET
