Type,Check,Status,Expected,Actual,Detail
IMMUTABLE_REFERENCE,Stage 2B.1 frozen tag commit,PASS,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,
IMMUTABLE_REFERENCE,Frozen dependency folders unchanged,PASS,NO DIFFERENCE,NO DIFFERENCE,
IMMUTABLE_REFERENCE,Stage 3 worktree unchanged from branch base,PASS,NO DIFFERENCE,NO DIFFERENCE,
STAGE3_REFERENCE,Stage 3 experiment,PASS,S3_20110830_20260828_bb15e0fa65d2,S3_20110830_20260828_bb15e0fa65d2,
STAGE3_REFERENCE,Stage 3 code package hash,PASS,1c06cb7e1345b10ea8b2db65aea02d54468c0da7b816bf48575f169fa8f2a23a,1c06cb7e1345b10ea8b2db65aea02d54468c0da7b816bf48575f169fa8f2a23a,
STAGE3_REFERENCE,Stage 3 schema hash,PASS,2165f7083fce198f60941080a794f4136e522012bd3ac79120d255a14a6332e8,2165f7083fce198f60941080a794f4136e522012bd3ac79120d255a14a6332e8,
STAGE3_REFERENCE,signal_state row count,PASS,68081,68081,
STAGE3_REFERENCE,signal_state logical content hash,PASS,672fd6774e680657849a8186e8f2b6f6b1fc900177df1a46bc2dbb671e77f029,672fd6774e680657849a8186e8f2b6f6b1fc900177df1a46bc2dbb671e77f029,
STAGE3_REFERENCE,signal_state artifact hash,PASS,7fda3223b650de51708faa965bb607be8140bc6d50e5cb13fd877f01c0c32049,7fda3223b650de51708faa965bb607be8140bc6d50e5cb13fd877f01c0c32049,
STAGE3_REFERENCE,trade_opportunity row count,PASS,13544,13544,
STAGE3_REFERENCE,trade_opportunity logical content hash,PASS,50cc88c93d4f5624d500335adf96c323429313375225506d14b26f5d312795cf,50cc88c93d4f5624d500335adf96c323429313375225506d14b26f5d312795cf,
STAGE3_REFERENCE,trade_opportunity artifact hash,PASS,abfd428823c0d384b03eaa81132871fe9936cdf4ffbcb7696a060e461ac56f0b,abfd428823c0d384b03eaa81132871fe9936cdf4ffbcb7696a060e461ac56f0b,
STAGE3_REFERENCE,d1_position_day row count,PASS,4350,4350,
STAGE3_REFERENCE,d1_position_day logical content hash,PASS,f01a685d82a65261e81e0ab77f7ceca6f5f8f7d93c9267fc8f345f2fbc7b2b39,f01a685d82a65261e81e0ab77f7ceca6f5f8f7d93c9267fc8f345f2fbc7b2b39,
STAGE3_REFERENCE,d1_position_day artifact hash,PASS,b4847daf5486b45c35aa242a71121d083978f65e595c57036c9bf3ed11fcfef7,b4847daf5486b45c35aa242a71121d083978f65e595c57036c9bf3ed11fcfef7,
