Year,Rows,Filled Opportunities,Observed Non-Fills,Incomplete Entry-Window Censored,Invalid-Risk Fills,T1 Applicable,T1 Available,T1 Positive,T1 Negative,T1 Data-End Censored,T2 Applicable,T2 Available,T2 Positive,T2 Negative,T2 Data-End Censored,Fill Rate Among Resolved %
2011,10,8,2,0,0,8,8,8,0,0,8,8,0,8,0,80
2012,94,79,15,0,0,79,79,23,56,0,79,79,6,73,0,84.0425531915
2013,145,109,36,0,0,109,109,66,43,0,109,109,57,52,0,75.1724137931
2014,135,109,26,0,1,108,108,55,53,0,108,108,47,61,0,80.7407407407
2015,81,66,15,0,0,66,66,8,58,0,66,66,4,62,0,81.4814814815
2016,76,49,27,0,0,49,49,38,11,0,49,49,13,36,0,64.4736842105
2017,84,71,13,0,0,71,71,46,25,0,71,71,40,31,0,84.5238095238
2018,180,116,64,0,0,116,116,86,30,0,116,116,66,50,0,64.4444444444
2019,105,80,25,0,1,79,79,27,52,0,79,79,9,70,0,76.1904761905
2020,144,105,39,0,1,104,104,85,19,0,104,104,81,23,0,72.9166666667
2021,145,104,41,0,0,104,104,57,47,0,104,104,40,64,0,71.724137931
2022,31,21,10,0,0,21,21,4,17,0,21,21,2,19,0,67.7419354839
2023,101,76,25,0,0,76,76,49,27,0,76,76,26,50,0,75.2475247525
2024,151,120,31,0,0,120,120,62,58,0,120,120,22,98,0,79.4701986755
2025,18,15,3,0,1,14,14,4,10,0,14,14,1,13,0,83.3333333333
2026,19,19,0,0,2,17,17,15,2,0,17,17,7,10,0,100
