Method,Dataset,Target,Model Task Type,Evaluation Year,Evaluation Start,Evaluation End,Training Rows,Training Label Available Rows,Evaluation Candidate Rows,Evaluation Label Available Rows,Evaluation Not Applicable Rows,Evaluation Data-End Censored Rows,Training As-Of Date Min,Training As-Of Date Max,Training Label Availability Max,Training Availability Violations,Ambiguous Rows Count
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2016,2016-01-14,2016-08-18,465,465,76,76,0,0,2011-12-16,2015-11-09,2015-11-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2017,2017-03-14,2017-12-28,541,541,84,84,0,0,2011-12-16,2016-08-18,2016-08-19,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2018,2018-01-02,2018-10-09,624,624,180,180,0,0,2011-12-16,2017-12-22,2017-12-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2019,2019-02-12,2019-12-31,805,805,105,105,0,0,2011-12-16,2018-10-09,2018-10-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2020,2020-01-01,2020-12-31,906,906,144,144,0,0,2011-12-16,2019-12-19,2019-12-20,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2021,2021-01-04,2021-12-21,1053,1053,145,145,0,0,2011-12-16,2020-12-21,2020-12-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2022,2022-01-05,2022-04-12,1199,1199,31,31,0,0,2011-12-16,2021-12-21,2021-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2023,2023-01-27,2023-12-29,1230,1230,101,101,0,0,2011-12-16,2022-04-12,2022-04-13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2024,2024-01-01,2024-12-31,1324,1324,151,151,0,0,2011-12-16,2023-12-21,2023-12-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2025,2025-01-01,2025-12-31,1481,1481,18,18,0,0,2011-12-16,2024-12-30,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,BINARY_CLASSIFICATION,2026,2026-01-01,2026-02-03,1499,1499,19,19,0,0,2011-12-16,2025-12-30,2025-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2016,2016-01-14,2016-08-18,370,370,49,49,27,0,2011-12-16,2015-11-09,2015-11-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-08-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2018,2018-01-02,2018-10-09,487,487,116,116,64,0,2011-12-16,2017-12-20,2017-12-22,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-10-11,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2020,2020-01-01,2020-12-31,683,683,104,104,40,0,2011-12-16,2019-11-08,2019-12-12,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2021,2021-01-04,2021-12-21,789,789,104,104,41,0,2011-12-16,2020-12-04,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2022,2022-01-05,2022-04-12,892,892,21,21,10,0,2011-12-16,2021-12-14,2021-12-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-04-18,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2024,2024-01-01,2024-12-31,983,983,120,120,31,0,2011-12-16,2023-12-12,2023-12-14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2025,2025-01-01,2025-12-31,1103,1103,14,14,4,0,2011-12-16,2024-12-23,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,BINARY_CLASSIFICATION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-02-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2016,2016-01-14,2016-08-18,370,370,49,49,27,0,2011-12-16,2015-11-09,2015-11-18,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-08-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2018,2018-01-02,2018-10-09,485,485,116,116,64,0,2011-12-16,2017-12-13,2017-12-18,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-10-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2020,2020-01-01,2020-12-31,683,683,104,104,40,0,2011-12-16,2019-11-08,2019-12-12,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2021,2021-01-04,2021-12-21,781,781,104,104,41,0,2011-12-16,2020-12-04,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2022,2022-01-05,2022-04-12,886,886,21,21,10,0,2011-12-16,2021-12-14,2021-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-04-18,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2024,2024-01-01,2024-12-31,982,982,120,120,31,0,2011-12-16,2023-12-12,2023-12-15,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2025,2025-01-01,2025-12-31,1102,1102,14,14,4,0,2011-12-16,2024-12-23,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,BINARY_CLASSIFICATION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-02-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2016,2016-01-14,2016-08-18,160,160,38,38,38,0,2011-12-16,2015-10-07,2015-10-12,0,0
