Test Number,Test,Status,Detail,Runtime Milliseconds
1,immutable tag resolution,PASS,assertion satisfied,34.711
2,Stage 2B.1 package hash,PASS,assertion satisfied,0.003
3,frozen data hashes,PASS,assertion satisfied,0.002
4,Signal ID uniqueness,PASS,assertion satisfied,8.873
5,Stage 3 Row ID determinism,PASS,assertion satisfied,0.486
6,signal source parity,PASS,assertion satisfied,0.101
7,valid opportunity eligibility,PASS,assertion satisfied,2.782
8,no fake levels,PASS,assertion satisfied,20.18
9,pullback fill,PASS,assertion satisfied,0.097
10,breakout fill,PASS,assertion satisfied,0.015
11,buy-limit ceiling,PASS,assertion satisfied,0.124
12,entry-day ambiguity flag,PASS,assertion satisfied,0.003
13,stop/T1 same-bar conservative semantics,PASS,assertion satisfied,0.087
14,stop/T2 same-bar conservative semantics,PASS,assertion satisfied,0.041
15,T1 label,PASS,assertion satisfied,0.049
16,T2 label,PASS,assertion satisfied,0.039
17,target time,PASS,assertion satisfied,0.039
18,forward return 10,PASS,assertion satisfied,0.143
19,forward return 63,PASS,assertion satisfied,0.066
20,MFE calculation,PASS,assertion satisfied,0.065
21,MAE calculation,PASS,assertion satisfied,0.057
22,conservative entry-day MFE,PASS,assertion satisfied,0.121
23,censored late-history row,PASS,assertion satisfied,0.033
24,label-available date,PASS,assertion satisfied,0.096
25,fold-training cutoff,PASS,assertion satisfied,0.293
26,no future row in training,PASS,assertion satisfied,1.745
27,no target column in feature allow-list,PASS,assertion satisfied,2.689
28,no global imputation,PASS,assertion satisfied,2.02
29,current vs entry regime,PASS,assertion satisfied,0.333
30,D1 shadow parity,PASS,assertion satisfied,0.122
31,position-day future-label separation,PASS,assertion satisfied,2.493
32,package hash portability,PASS,assertion satisfied,0.1
33,dataset content hash determinism,PASS,assertion satisfied,18.763
34,no future NIFTY fill,PASS,assertion satisfied,19.521
35,prefix-invariance audit,PASS,assertion satisfied,27.996
