Diagnostic,Feature,Era,Rows,Median,Q25,Q75,Mean,Std
DESCRIPTIVE DRIFT DIAGNOSTIC,20 DMA,2011-2015,2104,405.9871,277.5523,746.609875,495.785131939,269.06978192
DESCRIPTIVE DRIFT DIAGNOSTIC,20 DMA,2016-2020,2456,899.976,502.051075,1458.313175,961.946170643,538.44747182
DESCRIPTIVE DRIFT DIAGNOSTIC,20 DMA,2021-2023,1482,2047.15905,1331.968075,2951.987825,2156.3586222,836.382037986
DESCRIPTIVE DRIFT DIAGNOSTIC,20 DMA,2024-2026,1314,1966.57065,1482.819375,3306.9772,2377.90813341,986.258522604
DESCRIPTIVE DRIFT DIAGNOSTIC,200 DMA,2011-2015,2104,393.80015,248.7233,597.34785,465.219669011,250.823248959
DESCRIPTIVE DRIFT DIAGNOSTIC,200 DMA,2016-2020,2456,851.1033,429.1599,1190.8422,904.075587011,489.996605358
DESCRIPTIVE DRIFT DIAGNOSTIC,200 DMA,2021-2023,1482,1747.19225,1323.1568,2919.58165,2067.741789,818.037273789
DESCRIPTIVE DRIFT DIAGNOSTIC,200 DMA,2024-2026,1314,2144.62405,1491.577575,3405.10035,2433.44969429,974.267913747
DESCRIPTIVE DRIFT DIAGNOSTIC,50 DMA,2011-2015,2104,404.44445,276.406225,732.086725,490.746265114,267.037380913
DESCRIPTIVE DRIFT DIAGNOSTIC,50 DMA,2016-2020,2456,897.89415,481.476575,1424.4904,949.746285179,527.752338668
DESCRIPTIVE DRIFT DIAGNOSTIC,50 DMA,2021-2023,1482,1972.9117,1323.14735,2954.43515,2143.91314629,831.185997834
DESCRIPTIVE DRIFT DIAGNOSTIC,50 DMA,2024-2026,1314,1994.58005,1483.335475,3296.913075,2390.86845571,983.485419899
DESCRIPTIVE DRIFT DIAGNOSTIC,ADX,2011-2015,2104,23.835,18.3,31.895,25.6348954373,9.29243843493
DESCRIPTIVE DRIFT DIAGNOSTIC,ADX,2016-2020,2456,22.475,17.92,30.1225,24.8918851792,9.65497593968
DESCRIPTIVE DRIFT DIAGNOSTIC,ADX,2021-2023,1482,21.76,16.88,26.8275,23.4497638327,9.0487045274
DESCRIPTIVE DRIFT DIAGNOSTIC,ADX,2024-2026,1314,23.675,18.19,31.365,25.5988888889,9.88592510285
DESCRIPTIVE DRIFT DIAGNOSTIC,Actionability Score,2011-2015,2104,6,0,20,14.3132129278,22.7620011944
DESCRIPTIVE DRIFT DIAGNOSTIC,Actionability Score,2016-2020,2456,8,0,20,14.4393322476,20.855188422
DESCRIPTIVE DRIFT DIAGNOSTIC,Actionability Score,2021-2023,1482,9,0,20,14.4264507422,21.4072514349
DESCRIPTIVE DRIFT DIAGNOSTIC,Actionability Score,2024-2026,1314,0,0,15,9.35692541857,17.8997292201
DESCRIPTIVE DRIFT DIAGNOSTIC,Daily RSI,2011-2015,2104,53.3,45.7675,61.3025,53.3853944867,11.6577852671
DESCRIPTIVE DRIFT DIAGNOSTIC,Daily RSI,2016-2020,2456,54.21,46.03,61.49,53.6871579805,11.0696527112
DESCRIPTIVE DRIFT DIAGNOSTIC,Daily RSI,2021-2023,1482,52.785,44.4175,61.825,52.9359109312,12.3139072473
