Label Name,Label Family,Description,Availability Date Column,Censoring Column,Ambiguity Semantics,ML Input Allowed
ENTRY_FILLED,ENTRY_FILL_CLASSIFICATION,Whether the frozen independent entry order filled,ENTRY_LABEL_AVAILABLE_DATE,ENTRY_CENSORED,,False
ENTRY_SESSIONS_TO_FILL,ENTRY_FILL_TIME,Sessions from signal to fill; NaN for non-fills,ENTRY_LABEL_AVAILABLE_DATE,ENTRY_CENSORED,,False
T1_BEFORE_STOP_63,TARGET_CLASSIFICATION,Whether T1 resolved before stop within 63 sessions,T1_LABEL_AVAILABLE_DATE,T1_CENSORED,CONSERVATIVE_STOP_FIRST,False
STOP_BEFORE_T1_63,STOP_CLASSIFICATION,Whether stop resolved before T1 within 63 sessions,T1_LABEL_AVAILABLE_DATE,T1_CENSORED,CONSERVATIVE_STOP_FIRST,False
TIME_TO_T1_SESSIONS,TARGET_TIME,Sessions to T1; NaN for non-hits,T1_LABEL_AVAILABLE_DATE,T1_CENSORED,CONSERVATIVE_STOP_FIRST,False
T1_SESSIONS,TARGET_TIME,Sessions to T1; compatibility field,T1_LABEL_AVAILABLE_DATE,T1_CENSORED,CONSERVATIVE_STOP_FIRST,False
T2_BEFORE_STOP_63,TARGET_CLASSIFICATION,Whether T2 resolved before stop within 63 sessions,T2_LABEL_AVAILABLE_DATE,T2_CENSORED,CONSERVATIVE_STOP_FIRST,False
STOP_BEFORE_T2_63,STOP_CLASSIFICATION,Whether stop resolved before T2 within 63 sessions,T2_LABEL_AVAILABLE_DATE,T2_CENSORED,CONSERVATIVE_STOP_FIRST,False
TIME_TO_T2_SESSIONS,TARGET_TIME,Sessions to T2; NaN for non-hits,T2_LABEL_AVAILABLE_DATE,T2_CENSORED,CONSERVATIVE_STOP_FIRST,False
T2_SESSIONS,TARGET_TIME,Sessions to T2; compatibility field,T2_LABEL_AVAILABLE_DATE,T2_CENSORED,CONSERVATIVE_STOP_FIRST,False
FWD_CLOSE_RETURN_10_PCT,FORWARD_RETURN,Raw close return over 10 entry-inclusive sessions,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,,False
FWD_CLOSE_RETURN_10_R,FORWARD_RETURN_R,Risk-normalized close return over 10 entry-inclusive sessions,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,,False
MFE_R_10_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MFE_R including the full entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MFE_R_10_CONSERVATIVE,PATH_CONSERVATIVE,MFE_R excluding an ambiguous intraday-limit entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_R_10_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MAE_R including the full entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MAE_R_10_CONSERVATIVE,PATH_CONSERVATIVE,MAE_R excluding an ambiguous intraday-limit entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,CONSERVATIVE_POST_ENTRY,False
MFE_PCT_10_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MFE_PCT excluding an ambiguous intraday-limit entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_PCT_10_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MAE_PCT excluding an ambiguous intraday-limit entry bar,FWD_10_AVAILABLE_DATE,FWD_10_CENSORED,CONSERVATIVE_POST_ENTRY,False
FWD_CLOSE_RETURN_20_PCT,FORWARD_RETURN,Raw close return over 20 entry-inclusive sessions,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,,False
FWD_CLOSE_RETURN_20_R,FORWARD_RETURN_R,Risk-normalized close return over 20 entry-inclusive sessions,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,,False
MFE_R_20_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MFE_R including the full entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MFE_R_20_CONSERVATIVE,PATH_CONSERVATIVE,MFE_R excluding an ambiguous intraday-limit entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_R_20_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MAE_R including the full entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MAE_R_20_CONSERVATIVE,PATH_CONSERVATIVE,MAE_R excluding an ambiguous intraday-limit entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,CONSERVATIVE_POST_ENTRY,False
MFE_PCT_20_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MFE_PCT excluding an ambiguous intraday-limit entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_PCT_20_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MAE_PCT excluding an ambiguous intraday-limit entry bar,FWD_20_AVAILABLE_DATE,FWD_20_CENSORED,CONSERVATIVE_POST_ENTRY,False
FWD_CLOSE_RETURN_30_PCT,FORWARD_RETURN,Raw close return over 30 entry-inclusive sessions,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,,False
FWD_CLOSE_RETURN_30_R,FORWARD_RETURN_R,Risk-normalized close return over 30 entry-inclusive sessions,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,,False
MFE_R_30_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MFE_R including the full entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MFE_R_30_CONSERVATIVE,PATH_CONSERVATIVE,MFE_R excluding an ambiguous intraday-limit entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,CONSERVATIVE_POST_ENTRY,False
