Signal Year,Rows,Filled Opportunities,Non-Filled Opportunities,Entry Censored,Fill Rate %,T1 Positive,T1 Negative,T1 Censored,T1 Hit Rate %,T2 Positive,T2 Negative,T2 Censored,T2 Hit Rate %,Entry-Day Ambiguity Rate %,Same-Bar Ambiguity Rate %
2011,10,8,2,0,80,8,0,2,100,0,8,2,0,40,0
2012,94,79,15,0,84.0425531915,23,56,15,29.1139240506,6,73,15,7.59493670886,45.7446808511,0
2013,145,109,36,0,75.1724137931,66,43,36,60.5504587156,57,52,36,52.2935779817,41.3793103448,0
2014,135,109,26,0,80.7407407407,55,53,27,50.9259259259,47,61,27,43.5185185185,51.1111111111,0
2015,81,66,15,0,81.4814814815,8,58,15,12.1212121212,4,62,15,6.06060606061,59.2592592593,0
2016,76,49,27,0,64.4736842105,38,11,27,77.5510204082,13,36,27,26.5306122449,44.7368421053,0
2017,84,71,13,0,84.5238095238,46,25,13,64.7887323944,40,31,13,56.338028169,50,0
2018,180,116,64,0,64.4444444444,86,30,64,74.1379310345,66,50,64,56.8965517241,45.5555555556,0
2019,105,80,25,0,76.1904761905,27,52,26,34.1772151899,9,70,26,11.3924050633,60,0
2020,144,105,39,0,72.9166666667,85,19,40,81.7307692308,81,23,40,77.8846153846,47.9166666667,0
2021,145,104,41,0,71.724137931,57,47,41,54.8076923077,40,64,41,38.4615384615,37.9310344828,0
2022,31,21,10,0,67.7419354839,4,17,10,19.0476190476,2,19,10,9.52380952381,35.4838709677,0
2023,101,76,25,0,75.2475247525,49,27,25,64.4736842105,26,50,25,34.2105263158,54.4554455446,0
2024,151,120,31,0,79.4701986755,62,58,31,51.6666666667,22,98,31,18.3333333333,49.6688741722,0
2025,18,15,3,0,83.3333333333,4,10,4,28.5714285714,1,13,4,7.14285714286,55.5555555556,0
2026,19,19,0,0,100,15,2,2,88.2352941176,7,10,2,41.1764705882,73.6842105263,0
