Test Number,Test,Status,Detail,Runtime Milliseconds
1,immutable tag resolution,PASS,assertion satisfied,36.311
2,Stage 2B.1 package hash,PASS,assertion satisfied,0.004
3,frozen data hashes,PASS,assertion satisfied,0.001
4,Signal ID uniqueness,PASS,assertion satisfied,2.548
5,Stage 3 Row ID determinism,PASS,assertion satisfied,0.404
6,signal source parity,PASS,assertion satisfied,0.094
7,valid opportunity eligibility,PASS,assertion satisfied,0.445
8,no fake levels,PASS,assertion satisfied,2.919
9,pullback fill,PASS,assertion satisfied,0.038
10,breakout fill,PASS,assertion satisfied,0.011
11,buy-limit ceiling,PASS,assertion satisfied,0.056
12,entry-day ambiguity flag,PASS,assertion satisfied,0.001
13,stop/T1 same-bar conservative semantics,PASS,assertion satisfied,0.059
14,stop/T2 same-bar conservative semantics,PASS,assertion satisfied,0.041
15,T1 label,PASS,assertion satisfied,0.047
16,T2 label,PASS,assertion satisfied,0.039
17,target time,PASS,assertion satisfied,0.038
18,forward return 10,PASS,assertion satisfied,0.098
19,forward return 63,PASS,assertion satisfied,0.065
20,MFE calculation,PASS,assertion satisfied,0.059
21,MAE calculation,PASS,assertion satisfied,0.058
22,conservative entry-day MFE,PASS,assertion satisfied,0.118
23,censored late-history row,PASS,assertion satisfied,0.025
24,label-available date,PASS,assertion satisfied,0.075
25,fold-training cutoff,PASS,assertion satisfied,0.141
26,no future row in training,PASS,assertion satisfied,1.598
27,no target column in feature allow-list,PASS,assertion satisfied,2.678
28,no global imputation,PASS,assertion satisfied,1.99
29,current vs entry regime,PASS,assertion satisfied,0.154
30,D1 shadow parity,PASS,assertion satisfied,0.094
31,position-day future-label separation,PASS,assertion satisfied,2.398
32,package hash portability,PASS,assertion satisfied,0.144
33,dataset content hash determinism,PASS,assertion satisfied,19.092
34,no future NIFTY fill,PASS,assertion satisfied,9.899
35,prefix-invariance audit,PASS,assertion satisfied,10.802
