Method,Dataset,Target,Evaluation Year,Evaluation Start,Evaluation End,Training Signal Date Min,Training Signal Date Max,Training Label Availability Cutoff,Training Rows,Evaluation Rows,Censored Rows Excluded,Ambiguous Rows Count,Training Availability Violations
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,465,76,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,541,84,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-22,2018-01-02,624,180,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,805,105,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2020,2020-01-01,2020-12-31,2011-12-16,2019-12-19,2020-01-01,906,144,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-21,2021-01-04,1053,145,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-21,2022-01-05,1199,31,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,1230,101,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2024,2024-01-01,2024-12-31,2011-12-16,2023-12-21,2024-01-01,1324,151,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-30,2025-01-01,1481,18,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,ENTRY_FILLED,2026,2026-01-01,2026-02-03,2011-12-16,2025-12-30,2026-01-01,1499,19,0,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,370,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-20,2018-01-02,487,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2020,2020-01-01,2020-12-31,2011-12-16,2019-11-08,2020-01-01,683,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-04,2021-01-04,789,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-14,2022-01-05,892,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2024,2024-01-01,2024-12-31,2011-12-16,2023-12-12,2024-01-01,983,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-23,2025-01-01,1103,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T1_BEFORE_STOP_63,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,370,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-13,2018-01-02,485,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2020,2020-01-01,2020-12-31,2011-12-16,2019-11-08,2020-01-01,683,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-04,2021-01-04,781,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-14,2022-01-05,886,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2024,2024-01-01,2024-12-31,2011-12-16,2023-12-12,2024-01-01,982,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-23,2025-01-01,1102,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,T2_BEFORE_STOP_63,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2016,2016-01-14,2016-08-18,2011-12-16,2015-10-07,2016-01-14,160,38,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-08,2017-03-14,198,46,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-20,2018-01-02,241,86,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2019,2019-02-12,2019-12-31,2011-12-16,2018-09-27,2019-02-12,330,27,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2020,2020-01-01,2020-12-31,2011-12-16,2019-08-29,2020-01-01,356,85,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-04,2021-01-04,442,57,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-14,2022-01-05,499,4,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2023,2023-01-27,2023-12-29,2011-12-16,2022-01-10,2023-01-27,503,49,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2024,2024-01-01,2024-12-31,2011-12-16,2023-12-12,2024-01-01,545,62,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-03,2025-01-01,614,4,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,2026,2026-01-01,2026-02-03,2011-12-16,2024-12-03,2026-01-01,614,15,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2016,2016-01-14,2016-08-18,2012-04-26,2015-02-02,2016-01-14,114,13,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2017,2017-03-14,2017-12-28,2012-04-26,2016-05-20,2017-03-14,127,40,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2018,2018-01-02,2018-10-09,2012-04-26,2017-10-25,2018-01-02,162,66,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2019,2019-02-12,2019-12-31,2012-04-26,2018-09-19,2019-02-12,233,9,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2020,2020-01-01,2020-12-31,2012-04-26,2019-08-14,2020-01-01,242,81,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2021,2021-01-04,2021-12-21,2012-04-26,2020-12-04,2021-01-04,316,40,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2022,2022-01-05,2022-04-12,2012-04-26,2021-12-14,2022-01-05,357,2,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2023,2023-01-27,2023-12-29,2012-04-26,2022-01-07,2023-01-27,365,26,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2024,2024-01-01,2024-12-31,2012-04-26,2023-12-12,2024-01-01,385,22,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2025,2025-01-01,2025-12-31,2012-04-26,2024-12-03,2025-01-01,413,1,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,2026,2026-01-01,2026-02-03,2012-04-26,2024-12-03,2026-01-01,413,7,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2016,2016-01-14,2016-08-18,2012-03-02,2015-10-19,2016-01-14,33,3,73,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2017,2017-03-14,2017-12-28,2012-03-02,2016-04-28,2017-03-14,36,7,77,0,0
