Test,Status,Details
Stage 4A frozen tag resolves exactly,PASS,
Stage 3.1 frozen tag resolves exactly,PASS,
Stage 2B.1 frozen tag resolves exactly,PASS,
Stage 4A experiment identity matches,PASS,
Stage 4A package hash matches,PASS,
Stage 3.1 experiment identity matches,PASS,
Stage 3.1 package hash matches,PASS,
BASELINE_PRIMARY filtering uses frozen Dataset Cohort,PASS,
BASELINE_PRIMARY definition not reconstructed,PASS,
Feature set sizes are 5/92/97,PASS,
Feature sets exactly equal frozen Stage 4A definitions,PASS,
No leakage field present,PASS,
No date feature present,PASS,
Ticker excluded,PASS,
Signal ID excluded,PASS,
All model hashes exactly frozen,PASS,
Logistic parameter penalty frozen,PASS,
Logistic parameter C frozen,PASS,
Logistic parameter solver frozen,PASS,
Logistic parameter max_iter frozen,PASS,
Logistic parameter class_weight frozen,PASS,
Logistic parameter random_state frozen,PASS,
RF parameter n_estimators frozen,PASS,
RF parameter max_depth frozen,PASS,
RF parameter min_samples_leaf frozen,PASS,
RF parameter max_features frozen,PASS,
RF parameter bootstrap frozen,PASS,
RF parameter class_weight frozen,PASS,
RF parameter random_state frozen,PASS,
RF parameter n_jobs frozen,PASS,
No random train/test split,PASS,
No shuffled CV,PASS,
No SMOTE,PASS,
No oversampling,PASS,
No undersampling,PASS,
No feature selection,PASS,
No hyperparameter search,PASS,
No threshold optimization,PASS,
No class weighting,PASS,
No Stage 4B implementation,PASS,
No Stage 5 implementation,PASS,
No model binaries required,PASS,
Stage 4A.1 branch merge-base is frozen Stage 4A,PASS,
No upstream working-tree modification,PASS,
Primary bootstrap block length fixed,PASS,
Bootstrap replicates fixed,PASS,
Bootstrap seed fixed,PASS,
63-session bootstrap deterministic,PASS,
21-session sensitivity deterministic,PASS,
126-session sensitivity deterministic,PASS,
Bootstrap samples original number of date positions,PASS,
Same-date rows remain grouped,PASS,
AUC implementation checked against sklearn,PASS,
Brier implementation checked,PASS,
Brier Skill benchmark uses training prior,PASS,
Top-10 and top-20 ranking calculation checked,PASS,
Ranking tie-break deterministic,PASS,
A bucket identity,PASS,
B tied membership,PASS,
C bottom tie regression,PASS,
D duplicated observations,PASS,
E paired observation parity,PASS,
F exact Log Loss identity,PASS,
G extreme clipping contract,PASS,
H probabilities unmodified,PASS,
I shared bootstrap Log Loss routes,PASS,
J full shared metric identity,PASS,
Required result exists: stage4a1_experiment_identity.json,PASS,
Required result exists: stage4a1_primary_only_oos_predictions.csv.gz,PASS,
Required result exists: stage4a1_primary_only_joint_oos_predictions.csv.gz,PASS,
Required result exists: stage4a1_transfer_baseline_primary_predictions.csv.gz,PASS,
Required result exists: stage4a1_transfer_baseline_primary_joint_predictions.csv.gz,PASS,
Required result exists: stage4a1_recent_2024_2026_metrics.csv,PASS,
Required result exists: stage4a1_determinism_check.csv,PASS,
Required result exists: stage4a1_bootstrap_summary.csv,PASS,
Required result exists: stage4a1_transfer_vs_primary_only_paired.csv,PASS,
Required result exists: stage4a1_rank_agreement.csv,PASS,
Transfer probabilities exactly equal frozen values,PASS,
Same Transfer Signal IDs preserved,PASS,
PRIMARY_ONLY predictions unique,PASS,
Joint T1 arithmetic exact,PASS,
Joint T2 arithmetic exact,PASS,
Non-filled joint actual zero,PASS,
Censored joint labels excluded,PASS,
Training label dates strictly precede evaluation,PASS,
PRIMARY_ONLY training uses BASELINE_PRIMARY only,PASS,
PRIMARY_ONLY preprocessing training-only,PASS,
Unknown categories handled without evaluation refit,PASS,
Paired bootstrap all modes present,PASS,
Pooled AUC has at least 1800 valid replicates,PASS,
Recent 2024-2026 artifact produced,PASS,
Second complete official run exactly matches first,PASS,
All audit comparisons pass: stage4a1_point_bootstrap_metric_consistency_audit.csv,PASS,
All audit comparisons pass: stage4a1_ranking_tie_handling_audit.csv,PASS,
Delivery report declaration: No production ML model has been selected.,PASS,
Delivery report declaration: No ML trading backtest was performed.,PASS,
Delivery report declaration: Probabilities are not validated as user-facing confidence.,PASS,
Delivery report declaration: READY FOR INDEPENDENT STAGE 4A.1 AUDIT: YES,PASS,
