Test,Status,Details
Stage 4A frozen tag resolves exactly,PASS,
Stage 3.1 frozen tag resolves exactly,PASS,
Stage 2B.1 frozen tag resolves exactly,PASS,
Stage 4A experiment identity matches,PASS,
Stage 4A package hash matches,PASS,
Stage 3.1 experiment identity matches,PASS,
Stage 3.1 package hash matches,PASS,
BASELINE_PRIMARY filtering uses frozen Dataset Cohort,PASS,
BASELINE_PRIMARY definition not reconstructed,PASS,
Feature set sizes are 5/92/97,PASS,
Feature sets exactly equal frozen Stage 4A definitions,PASS,
No leakage field present,PASS,
No date feature present,PASS,
Ticker excluded,PASS,
Signal ID excluded,PASS,
All model hashes exactly frozen,PASS,
Logistic parameter penalty frozen,PASS,
Logistic parameter C frozen,PASS,
Logistic parameter solver frozen,PASS,
Logistic parameter max_iter frozen,PASS,
Logistic parameter class_weight frozen,PASS,
Logistic parameter random_state frozen,PASS,
RF parameter n_estimators frozen,PASS,
RF parameter max_depth frozen,PASS,
RF parameter min_samples_leaf frozen,PASS,
RF parameter max_features frozen,PASS,
RF parameter bootstrap frozen,PASS,
RF parameter class_weight frozen,PASS,
RF parameter random_state frozen,PASS,
RF parameter n_jobs frozen,PASS,
No random train/test split,PASS,
No shuffled CV,PASS,
No SMOTE,PASS,
No oversampling,PASS,
No undersampling,PASS,
No feature selection,PASS,
No hyperparameter search,PASS,
No threshold optimization,PASS,
No class weighting,PASS,
No Stage 4B implementation,PASS,
No Stage 5 implementation,PASS,
No model binaries required,PASS,
Stage 4A.1 branch merge-base is frozen Stage 4A,PASS,
No upstream working-tree modification,PASS,
Primary bootstrap block length fixed,PASS,
Bootstrap replicates fixed,PASS,
Bootstrap seed fixed,PASS,
63-session bootstrap deterministic,PASS,
21-session sensitivity deterministic,PASS,
126-session sensitivity deterministic,PASS,
Bootstrap samples original number of date positions,PASS,
Same-date rows remain grouped,PASS,
AUC implementation checked against sklearn,PASS,
Brier implementation checked,PASS,
Brier Skill benchmark uses training prior,PASS,
Top-10 and top-20 ranking calculation checked,PASS,
Ranking tie-break deterministic,PASS,
A bucket identity,PASS,
B tied membership,PASS,
C bottom tie regression,PASS,
D duplicated observations,PASS,
E paired observation parity,PASS,
F exact Log Loss identity,PASS,
G extreme clipping contract,PASS,
H probabilities unmodified,PASS,
I shared bootstrap Log Loss routes,PASS,
J full shared metric identity,PASS,
