Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,14,14,14
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,10,10,10
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,0.525,0.525,0.525
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,0.725,0.725,0.725
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.631358866282,0.631358866282,0.631358866282
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,0.466666666667,0.466666666667,0.466666666667
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,14,14,14
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,10,10,10
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,0.525,0.525,0.525
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,0.725,0.725,0.725
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.631358866282,0.631358866282,0.631358866282
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
