Mode,Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.8-0.9,14,0.82012987013,0.714285714286,0.105844155844
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,3,0.173237030928,0,0.173237030928
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,2,0.221444721856,0.5,0.278555278144
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,2,0.866641820899,1,0.133358179101
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,7,0.991104214256,1,0.00889578574416
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,4,0.170587140879,0,0.170587140879
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.223660091131,1,0.776339908869
