Dataset Cohort,Target,Model Variant,Feature Set,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Skill Score vs Training Prior,Top 20% Lift
BASELINE_PRIMARY,ENTRY_FILLED,DUMMY_PRIOR,NONE,754,578,0.766578249337,0.511053987103,0.766546845079,0,0.984852998465
BASELINE_PRIMARY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,754,578,0.766578249337,0.78649929223,0.91359920821,0.232990422421,1.25266390156
BASELINE_PRIMARY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,754,578,0.766578249337,0.784159720038,0.911222917361,0.216100773773,1.23538577878
BASELINE_PRIMARY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,754,578,0.766578249337,0.613744495124,0.836114395751,0.0253475048629,1.12307798071
BASELINE_PRIMARY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,754,578,0.766578249337,0.786627083989,0.908186863244,0.203138366487,1.23538577878
BASELINE_PRIMARY,JOINT_T1,DUMMY_PRIOR,NONE,746,224,0.300268096515,0.495544266557,0.294912668116,0,0.84369047619
BASELINE_PRIMARY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,746,224,0.300268096515,0.581229474548,0.337923377343,0.0483245243803,1.19892857143
BASELINE_PRIMARY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,746,224,0.300268096515,0.580168992885,0.337183446381,0.0532492616755,1.15452380952
BASELINE_PRIMARY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,746,224,0.300268096515,0.414746681719,0.253737674662,0.0605680783163,0.710476190476
BASELINE_PRIMARY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,746,224,0.300268096515,0.524519362343,0.315290272951,0.050376314367,1.04351190476
BASELINE_PRIMARY,JOINT_T2,DUMMY_PRIOR,NONE,746,167,0.223860589812,0.444344471678,0.206383215104,0,0.804071856287
BASELINE_PRIMARY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,746,167,0.223860589812,0.541156029909,0.226956618341,-0.0710150591915,0.833852295409
BASELINE_PRIMARY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,746,167,0.223860589812,0.542190230937,0.228405211994,-0.0686315684825,0.804071856287
BASELINE_PRIMARY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,746,167,0.223860589812,0.504441893415,0.223646168998,0.00364390834212,0.893413173653
BASELINE_PRIMARY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,746,167,0.223860589812,0.50275614574,0.225284786294,-0.0402274598737,0.923193612774
BASELINE_PRIMARY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,570,224,0.39298245614,0.489310229149,0.384277283559,0,0.848214285714
BASELINE_PRIMARY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,570,224,0.39298245614,0.540320499587,0.421821986151,0.0396553434165,1.11607142857
BASELINE_PRIMARY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,570,224,0.39298245614,0.54004954583,0.422487161297,0.0449103189367,1.04910714286
BASELINE_PRIMARY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,570,224,0.39298245614,0.399050371594,0.324115565388,0.0790725808032,0.535714285714
BASELINE_PRIMARY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,570,224,0.39298245614,0.498838769612,0.420188169022,0.0517991667656,1.07142857143
BASELINE_PRIMARY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,570,167,0.29298245614,0.422757462742,0.268287346922,0,0.718562874251
