Training Mode,Target,Evaluation Year,Evaluation Start,Training Rows,Training Positive Rows,Training Negative Rows,Training Prevalence,Evaluation Candidate Rows,Evaluation Label-Available Rows,Evaluation Data-End Censored Rows,Evaluation Not-Applicable Rows,Minimum Training Signal Date,Maximum Training Signal Date,Maximum Training Label-Available Date,Chronology Violations,Both Classes,Status
TRANSFER,ENTRY_FILLED,2016,2016-01-04,4031,3177,854,0.788141900273,529,529,0,0,2011-09-09,2015-12-31,2016-01-01,0,True,PASS
TRANSFER,ENTRY_FILLED,2017,2017-01-02,4556,3563,993,0.782045654083,1219,1219,0,0,2011-09-09,2016-12-28,2016-12-29,0,True,PASS
TRANSFER,T1_BEFORE_STOP_63,2016,2016-01-04,3151,1747,1404,0.554427165979,529,384,0,145,2011-09-09,2015-12-30,2015-12-31,0,True,PASS
TRANSFER,T1_BEFORE_STOP_63,2017,2017-01-02,3539,1962,1577,0.554393896581,1219,978,0,241,2011-09-09,2016-12-22,2016-12-27,0,True,PASS
TRANSFER,T2_BEFORE_STOP_63,2016,2016-01-04,3148,1076,2072,0.341804320203,529,384,0,145,2011-09-09,2015-12-07,2015-12-31,0,True,PASS
TRANSFER,T2_BEFORE_STOP_63,2017,2017-01-02,3524,1159,2365,0.328887627696,1219,978,0,241,2011-09-09,2016-12-22,2016-12-27,0,True,PASS
PRIMARY_ONLY,ENTRY_FILLED,2016,2016-01-04,334,261,73,0.781437125749,52,52,0,0,2011-11-01,2015-10-19,2015-10-20,0,True,PASS
PRIMARY_ONLY,ENTRY_FILLED,2017,2017-01-02,386,301,85,0.779792746114,73,73,0,0,2011-11-01,2016-12-08,2016-12-09,0,True,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,2016,2016-01-04,258,95,163,0.368217054264,52,38,0,14,2012-02-27,2015-10-19,2015-11-17,0,True,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,2017,2017-01-02,296,105,191,0.35472972973,73,59,0,14,2012-02-27,2016-12-08,2016-12-26,0,True,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,2016,2016-01-04,258,81,177,0.313953488372,52,38,0,14,2012-02-27,2015-10-19,2015-11-17,0,True,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,2017,2017-01-02,296,87,209,0.293918918919,73,59,0,14,2012-02-27,2016-12-08,2016-12-26,0,True,PASS
