Mode,Target,Model Variant,Feature Set,Evaluation Year,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,2016,4,3,0.75,0.5,0.75,0.193125,0.193125,0,0.58002124575,0.75,0.75,1,0,0.857142857143
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,2017,10,7,0.7,0.5,0.7,0.223966942149,0.223966942149,0,0.651893914495,0.7,0.7,1,0,0.823529411765
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,0.666666666667,0.916666666667,0.182904349456,0.193125,0.0529224623661,0.540011431226,0.75,1,0.666666666667,1,0.8
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,7,0.7,1,1,0.00938300290394,0.223966942149,0.958105411388,0.0635150694938,1,1,1,1,1
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,3,0.75,1,1,0.171973956464,0.193125,0.109519966529,0.511534015323,0.75,1,0.666666666667,1,0.8
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,7,0.7,1,1,0.00856437706715,0.223966942149,0.961760530438,0.058888506585,1,1,1,1,1
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,3,0.75,0,0.694444444444,0.219608352288,0.193125,-0.137130626735,0.67707333818,0.75,0.75,1,0,0.857142857143
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,7,0.7,0.380952380952,0.656802721088,0.241200151527,0.223966942149,-0.0769453260071,0.738504408647,0.7,0.7,1,0,0.823529411765
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,0.5,0.75,0.192963673611,0.193125,0.000835346997483,0.579463892943,0.75,0.75,1,0,0.857142857143
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,7,0.7,0.5,0.7,0.223966942149,0.223966942149,3.33066907388e-16,0.651893914495,0.7,0.7,1,0,0.823529411765
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,2016,4,3,0.75,0.5,0.75,0.518125,0.518125,0,1.35531995196,0.25,0,0,1,0
