Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed,Training Mode
ENTRY_FILLED,2016,DUMMY_PRIOR,NONE,40,33,7,0.825,4,0,0,4.99996531289e-07,8.89999864739e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_RULE,FS1_RULE_SUMMARY,40,33,7,0.825,4,5,6,0.0659770999991,0.0059162999969,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,40,33,7,0.825,4,92,100,0.0186202000004,0.00756099999853,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,40,33,7,0.825,4,97,106,0.0192315999993,0.0081050000008,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,40,33,7,0.825,4,97,106,0.4987416,0.0342892000008,,CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,DUMMY_PRIOR,NONE,44,36,8,0.818181818182,10,0,0,1.10000109999e-06,9.39999881666e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RULE,FS1_RULE_SUMMARY,44,36,8,0.818181818182,10,5,6,0.0146845000017,0.00645069999882,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,44,36,8,0.818181818182,10,92,100,0.0180357999998,0.00756150000234,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,44,36,8,0.818181818182,10,97,106,0.020668899997,0.00844810000126,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,44,36,8,0.818181818182,10,97,106,0.477353400001,0.0339620000013,,CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,33,7,26,0.212121212121,4,0,0,5.00000169268e-07,8.80000152392e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,33,7,26,0.212121212121,4,5,6,0.0135359999986,0.00569559999713,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,33,7,26,0.212121212121,4,92,99,0.0179416000028,0.00998919999984,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.021343700002,0.00950800000282,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.467124999999,0.034228200002,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,36,10,26,0.277777777778,10,0,0,3.99999407819e-07,8.60000000102e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,36,10,26,0.277777777778,10,5,6,0.0133457999982,0.00547820000065,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,36,10,26,0.277777777778,10,92,99,0.0179027000013,0.00831539999854,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
