Target,Model Variant,Rows,Pearson Probability Correlation,Spearman Rank Correlation,Top 10% Overlap Count,Top 10% Jaccard,Top 20% Overlap Count,Top 20% Jaccard
ENTRY_FILLED,DUMMY_PRIOR,14,1,1,2,1,3,1
ENTRY_FILLED,LOGIT_FULL,14,0.836034626811,0.586813186813,0,0,1,0.2
ENTRY_FILLED,LOGIT_RAW,14,0.851731720023,0.687912087912,1,0.333333333333,2,0.5
ENTRY_FILLED,LOGIT_RULE,14,0.707157017211,0.68281938326,1,0.333333333333,2,0.5
ENTRY_FILLED,RF_FULL,14,-0.0958041104514,-0.274562589193,0,0,0,0
JOINT_T1,DUMMY_PRIOR,14,-1,-1,0,0,0,0
JOINT_T1,LOGIT_FULL,14,0.648546258865,0.6,1,0.333333333333,2,0.5
JOINT_T1,LOGIT_RAW,14,0.697388324021,0.679120879121,1,0.333333333333,2,0.5
JOINT_T1,LOGIT_RULE,14,0.242508276553,0.0837004405286,1,0.333333333333,1,0.2
JOINT_T1,RF_FULL,14,-0.819894196449,-0.588348405415,0,0,0,0
JOINT_T2,DUMMY_PRIOR,14,-1,-1,0,0,0,0
JOINT_T2,LOGIT_FULL,14,0.650930651807,0.784615384615,1,0.333333333333,3,1
JOINT_T2,LOGIT_RAW,14,0.770593082191,0.815384615385,1,0.333333333333,3,1
JOINT_T2,LOGIT_RULE,14,-0.396180003836,-0.36563876652,0,0,0,0
JOINT_T2,RF_FULL,14,-0.725580039339,-0.392232270276,0,0,0,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,10,-1,-1,0,0,0,0
T1_BEFORE_STOP_63,LOGIT_FULL,10,0.666001698855,0.709090909091,0,0,1,0.333333333333
T1_BEFORE_STOP_63,LOGIT_RAW,10,0.715025938346,0.587878787879,0,0,1,0.333333333333
T1_BEFORE_STOP_63,LOGIT_RULE,10,0.148629153574,-0.158536585366,0,0,1,0.333333333333
T1_BEFORE_STOP_63,RF_FULL,10,-0.980562093349,-0.797724035217,0,0,0,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,10,-1,-1,0,0,0,0
T2_BEFORE_STOP_63,LOGIT_FULL,10,0.648323975173,0.830303030303,0,0,1,0.333333333333
T2_BEFORE_STOP_63,LOGIT_RAW,10,0.775693017697,0.890909090909,0,0,1,0.333333333333
T2_BEFORE_STOP_63,LOGIT_RULE,10,-0.578615822953,-0.670731707317,0,0,0,0
T2_BEFORE_STOP_63,RF_FULL,10,-0.993871798343,-0.797724035217,0,0,0,0
