Training Mode,Target,Evaluation Year,Training Rows,Training Positive Rows,Training Negative Rows,Evaluation Candidate Rows,Evaluation Label-Available Rows,Evaluation Period Label,Sample-Size Warning
TRANSFER,ENTRY_FILLED,2016,4031,3177,854,529,529,2016,False
TRANSFER,ENTRY_FILLED,2017,4556,3563,993,1219,1219,2017,False
TRANSFER,T1_BEFORE_STOP_63,2016,3151,1747,1404,529,384,2016,False
TRANSFER,T1_BEFORE_STOP_63,2017,3539,1962,1577,1219,978,2017,False
TRANSFER,T2_BEFORE_STOP_63,2016,3148,1076,2072,529,384,2016,False
TRANSFER,T2_BEFORE_STOP_63,2017,3524,1159,2365,1219,978,2017,False
PRIMARY_ONLY,ENTRY_FILLED,2016,334,261,73,52,52,2016,False
PRIMARY_ONLY,ENTRY_FILLED,2017,386,301,85,73,73,2017,False
PRIMARY_ONLY,T1_BEFORE_STOP_63,2016,258,95,163,52,38,2016,False
PRIMARY_ONLY,T1_BEFORE_STOP_63,2017,296,105,191,73,59,2017,False
PRIMARY_ONLY,T2_BEFORE_STOP_63,2016,258,81,177,52,38,2016,False
PRIMARY_ONLY,T2_BEFORE_STOP_63,2017,296,87,209,73,59,2017,False
