Mode,Target,Model Variant,Feature Set,Rows,Expected Calibration Error
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,14,0.105844155844
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.100414893392
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.12979218312
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.14484213859
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.105534632035
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,14,0.326623376623
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.336785919892
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.329628437865
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.157113849317
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.325884001924
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,14,0.238961038961
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.303488040856
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.275714930256
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.239101272293
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.238113439153
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,10,0.0419191919192
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,10,0.478950942829
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,10,0.465517868492
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,10,0.287619679539
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,10,0.0466456228956
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,10,0.0386363636364
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,10,0.429157870243
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,10,0.387205848455
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,10,0.229884059151
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,10,0.0337803030303
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,14,0.069501724423
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.224536478777
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.222019218134
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.0790059927475
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.288220826456
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,14,0.220248749667
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.309662767976
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.172607221021
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.24451178499
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.268754201038
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,14,0.117829473214
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,14,0.247359830385
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,14,0.241798829624
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,14,0.120639516938
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,14,0.20124180907
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,10,0.2544038774
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,10,0.279646518025
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,10,0.262487843256
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,10,0.185497333763
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,10,0.32238587628
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,10,0.132762635448
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,10,0.372740548923
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,10,0.383634205552
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,10,0.303454026816
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,10,0.186041054815
