Original Signal,Target,Model Variant,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Skill Score vs Training Prior,Small Sample Warning
BUY,ENTRY_FILLED,DUMMY_PRIOR,14,10,0.714285714286,0.525,0.725,0,True
BUY,ENTRY_FILLED,LOGIT_FULL,14,10,0.714285714286,1,1,0.692256833515,True
BUY,ENTRY_FILLED,LOGIT_RAW,14,10,0.714285714286,1,1,0.691941872772,True
BUY,ENTRY_FILLED,LOGIT_RULE,14,10,0.714285714286,0.475,0.706335331335,-0.00804190817152,True
BUY,ENTRY_FILLED,RF_FULL,14,10,0.714285714286,1,1,0.506822973562,True
BUY,T1_BEFORE_STOP_63,DUMMY_PRIOR,10,3,0.3,1,1,0,True
BUY,T1_BEFORE_STOP_63,LOGIT_FULL,10,3,0.3,0.047619047619,0.221693121693,-0.0967762159267,True
BUY,T1_BEFORE_STOP_63,LOGIT_RAW,10,3,0.3,0.142857142857,0.240740740741,-0.0325204051155,True
BUY,T1_BEFORE_STOP_63,LOGIT_RULE,10,3,0.3,0.0952380952381,0.266666666667,0.107914221542,True
BUY,T1_BEFORE_STOP_63,RF_FULL,10,3,0.3,1,1,0.494438589034,True
BUY,T2_BEFORE_STOP_63,DUMMY_PRIOR,10,2,0.2,0.9375,0.666666666667,0,True
BUY,T2_BEFORE_STOP_63,LOGIT_FULL,10,2,0.2,0,0.155555555556,-0.398779172431,True
BUY,T2_BEFORE_STOP_63,LOGIT_RAW,10,2,0.2,0,0.155555555556,-0.335228218521,True
BUY,T2_BEFORE_STOP_63,LOGIT_RULE,10,2,0.2,0.25,0.25,-0.120980501519,True
BUY,T2_BEFORE_STOP_63,RF_FULL,10,2,0.2,0.9375,0.833333333333,0.398571120137,True
