Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed,Training Mode
ENTRY_FILLED,2016,DUMMY_PRIOR,NONE,40,33,7,0.825,4,0,0,6.00004568696e-07,8.80000879988e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_RULE,FS1_RULE_SUMMARY,40,33,7,0.825,4,5,6,0.0636959999683,0.00594770000316,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,40,33,7,0.825,4,92,100,0.0185167000163,0.00787249999121,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,40,33,7,0.825,4,97,106,0.019842299982,0.00804540002719,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,40,33,7,0.825,4,97,106,0.487647999951,0.0356960000354,,CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,DUMMY_PRIOR,NONE,44,36,8,0.818181818182,10,0,0,1.39995245263e-06,8.70000803843e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RULE,FS1_RULE_SUMMARY,44,36,8,0.818181818182,10,5,6,0.0135882000322,0.00614489999134,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,44,36,8,0.818181818182,10,92,100,0.0196568000247,0.00751259998651,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,44,36,8,0.818181818182,10,97,106,0.0206286000321,0.00871709996136,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
ENTRY_FILLED,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,44,36,8,0.818181818182,10,97,106,0.482214399963,0.0343361000414,,CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,33,7,26,0.212121212121,4,0,0,5.00003807247e-07,9.60001489148e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,33,7,26,0.212121212121,4,5,6,0.0137205999927,0.00586279999698,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,33,7,26,0.212121212121,4,92,99,0.0211040999857,0.0139033000451,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.0342079999973,0.0150891999947,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.548219299992,0.034148799954,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,36,10,26,0.277777777778,10,0,0,5.00003807247e-07,8.90000956133e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
