Target,Evaluation Year,Model Variant,Feature Set,Numeric Feature Count,Categorical Feature Count,Encoded Feature Count,Training-Only Imputation Confirmed,Training-Only Encoder Confirmed,Training-Only Scaling Confirmed,Evaluation Unknown-Category Count,Evaluation Missing-Value Count,No Evaluation Fit Operations,No Global Scaling,No Target Encoding,Status,Training Mode
ENTRY_FILLED,2016,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,100,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,106,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,106,True,True,False,0,4,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,100,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,106,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
ENTRY_FILLED,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,106,True,True,False,0,10,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,99,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,False,0,4,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,99,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,False,0,10,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,99,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,True,0,4,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,False,0,4,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,2,3,6,True,True,True,0,0,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,84,8,99,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,True,0,10,True,True,True,PASS,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,86,11,105,True,True,False,0,10,True,True,True,PASS,PRIMARY_ONLY
