Mode,Target,Model Variant,Feature Set,Scope,Rows,Overall Success Rate,Top 10% Rows,Top 10% Success Rate,Top 10% Lift,Top 20% Rows,Top 20% Success Rate,Top 20% Lift,Bottom 20% Rows,Bottom 20% Success Rate,Bottom 20% Lift
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.714285714286,2,0.5,0.7,3,0.666666666667,0.933333333333,3,0.666666666667,0.933333333333
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
