Mode,Target,Model Variant,Feature Set,Pooled ROC AUC,Pooled AUC 63-Date Lower 95%,Pooled Brier Skill,Recent 2024-2026 ROC AUC,Valid Annual AUCs,Years AUC > 0.50,Valid Pooled 63-Date AUC Replicates,Research Evidence Classification
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.525,0.525,0,,2,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.975,0.975,0.725962483726,,2,2,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,1,0.743195189816,,2,2,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.375,0.375,-0.0923804288537,,2,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.525,0.525,0.000214232822016,,2,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.0454545454545,0.0454545454545,0,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.030303030303,0.030303030303,-0.591585467538,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.030303030303,0.030303030303,-0.637164297422,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.212121212121,0.212121212121,-0.0590812268202,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0454545454545,0.0454545454545,-0.00424121420131,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.0833333333333,0.0833333333333,0,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0833333333333,0.0833333333333,-0.923124116918,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0416666666667,0.0416666666667,-0.802481134525,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.166666666667,0.166666666667,-0.2395028365,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0833333333333,0.0833333333333,-0.000401628309205,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0,0,0,,0,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.142857142857,0.142857142857,-0.705715368635,,0,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0952380952381,0.0952380952381,-0.748486192334,,0,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.428571428571,0.428571428571,-0.0333141764898,,0,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0,0,-0.00637406771333,,0,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0625,0.0625,0,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0,0,-1.07363907472,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0,0,-0.948371423375,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.375,0.375,-0.246921191283,,1,0,20,INSUFFICIENT SAMPLE
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0625,0.0625,-0.00191091691912,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.525,0.525,0,,2,0,20,INSUFFICIENT SAMPLE
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,1,1,0.692256833515,,2,2,20,INSUFFICIENT SAMPLE
