Target,Model Variant,Scope,Feature Set,Block Length,TRANSFER ROC AUC,PRIMARY_ONLY ROC AUC,Delta ROC AUC,Delta ROC AUC 2.5%,Delta ROC AUC Median,Delta ROC AUC 97.5%,Delta ROC AUC Valid Replicates,TRANSFER Brier Score,PRIMARY_ONLY Brier Score,Delta Brier Score,Delta Brier Score 2.5%,Delta Brier Score Median,Delta Brier Score 97.5%,Delta Brier Score Valid Replicates,TRANSFER Brier Skill Score vs Training Prior,PRIMARY_ONLY Brier Skill Score vs Training Prior,Delta Brier Skill Score vs Training Prior,Delta Brier Skill Score vs Training Prior 2.5%,Delta Brier Skill Score vs Training Prior Median,Delta Brier Skill Score vs Training Prior 97.5%,Delta Brier Skill Score vs Training Prior Valid Replicates,TRANSFER Top 20% Lift,PRIMARY_ONLY Top 20% Lift,Delta Top 20% Lift,Delta Top 20% Lift 2.5%,Delta Top 20% Lift Median,Delta Top 20% Lift 97.5%,Delta Top 20% Lift Valid Replicates
ENTRY_FILLED,DUMMY_PRIOR,ERA_2016_2020,NONE,63,0.525,0.525,0,0,0,0,20,0.208795293697,0.215154958678,0.0063596649802,0.0063596649802,0.0063596649802,0.0063596649802,20,0,0,0,0,0,0,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,DUMMY_PRIOR,POOLED_2016_2026,NONE,63,0.525,0.525,0,0,0,0,20,0.208795293697,0.215154958678,0.0063596649802,0.0063596649802,0.0063596649802,0.0063596649802,20,0,0,0,0,0,0,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,LOGIT_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,1,0.975,-0.025,-0.025,-0.025,-0.025,20,0.0642553248296,0.0589605304901,-0.0052947943395,-0.0052947943395,-0.0052947943395,-0.0052947943395,20,0.692256833515,0.725962483726,0.0337056502107,0.0337056502107,0.0337056502107,0.0337056502107,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,LOGIT_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,1,0.975,-0.025,-0.025,-0.025,-0.025,20,0.0642553248296,0.0589605304901,-0.0052947943395,-0.0052947943395,-0.0052947943395,-0.0052947943395,20,0.692256833515,0.725962483726,0.0337056502107,0.0337056502107,0.0337056502107,0.0337056502107,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,LOGIT_RAW,ERA_2016_2020,FS2_RAW_SIGNAL_STATE,63,1,1,0,0,0,0,20,0.0643210871505,0.0552528283234,-0.00906825882708,-0.00906825882708,-0.00906825882708,-0.00906825882708,20,0.691941872772,0.743195189816,0.0512533170439,0.0512533170439,0.0512533170439,0.0512533170439,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,LOGIT_RAW,POOLED_2016_2026,FS2_RAW_SIGNAL_STATE,63,1,1,0,0,0,0,20,0.0643210871505,0.0552528283234,-0.00906825882708,-0.00906825882708,-0.00906825882708,-0.00906825882708,20,0.691941872772,0.743195189816,0.0512533170439,0.0512533170439,0.0512533170439,0.0512533170439,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,LOGIT_RULE,ERA_2016_2020,FS1_RULE_SUMMARY,63,0.475,0.375,-0.1,-0.1,-0.1,-0.1,20,0.210474406276,0.23503106603,0.0245566597543,0.0245566597543,0.0245566597543,0.0245566597543,20,-0.00804190817152,-0.0923804288537,-0.0843385206822,-0.0843385206822,-0.0843385206822,-0.0843385206822,20,0.933333333333,0.933333333333,0,0,0,0,20
ENTRY_FILLED,LOGIT_RULE,POOLED_2016_2026,FS1_RULE_SUMMARY,63,0.475,0.375,-0.1,-0.1,-0.1,-0.1,20,0.210474406276,0.23503106603,0.0245566597543,0.0245566597543,0.0245566597543,0.0245566597543,20,-0.00804190817152,-0.0923804288537,-0.0843385206822,-0.0843385206822,-0.0843385206822,-0.0843385206822,20,0.933333333333,0.933333333333,0,0,0,0,20
ENTRY_FILLED,RF_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,1,0.525,-0.475,-0.475,-0.475,-0.475,20,0.10297304208,0.215108865424,0.112135823344,0.112135823344,0.112135823344,0.112135823344,20,0.506822973562,0.000214232822016,-0.50660874074,-0.50660874074,-0.50660874074,-0.50660874074,20,1.4,1.4,0,0,0,0,20
ENTRY_FILLED,RF_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,1,0.525,-0.475,-0.475,-0.475,-0.475,20,0.10297304208,0.215108865424,0.112135823344,0.112135823344,0.112135823344,0.112135823344,20,0.506822973562,0.000214232822016,-0.50660874074,-0.50660874074,-0.50660874074,-0.50660874074,20,1.4,1.4,0,0,0,0,20
JOINT_T1,DUMMY_PRIOR,ERA_2016_2020,NONE,63,0.954545454545,0.0454545454545,-0.909090909091,-0.909090909091,-0.909090909091,-0.909090909091,20,0.21583659059,0.184930637544,-0.030905953046,-0.030905953046,-0.030905953046,-0.030905953046,20,0,0,0,0,0,0,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T1,DUMMY_PRIOR,POOLED_2016_2026,NONE,63,0.954545454545,0.0454545454545,-0.909090909091,-0.909090909091,-0.909090909091,-0.909090909091,20,0.21583659059,0.184930637544,-0.030905953046,-0.030905953046,-0.030905953046,-0.030905953046,20,0,0,0,0,0,0,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T1,LOGIT_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,0.151515151515,0.030303030303,-0.121212121212,-0.121212121212,-0.121212121212,-0.121212121212,20,0.219844678728,0.294332915218,0.07448823649,0.07448823649,0.07448823649,0.07448823649,20,-0.01857001228,-0.591585467538,-0.573015455258,-0.573015455258,-0.573015455258,-0.573015455258,20,0,0,0,0,0,0,20
JOINT_T1,LOGIT_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,0.151515151515,0.030303030303,-0.121212121212,-0.121212121212,-0.121212121212,-0.121212121212,20,0.219844678728,0.294332915218,0.07448823649,0.07448823649,0.07448823649,0.07448823649,20,-0.01857001228,-0.591585467538,-0.573015455258,-0.573015455258,-0.573015455258,-0.573015455258,20,0,0,0,0,0,0,20
JOINT_T1,LOGIT_RAW,ERA_2016_2020,FS2_RAW_SIGNAL_STATE,63,0.181818181818,0.030303030303,-0.151515151515,-0.151515151515,-0.151515151515,-0.151515151515,20,0.210767560759,0.302761837287,0.0919942765284,0.0919942765284,0.0919942765284,0.0919942765284,20,0.0234854980692,-0.637164297422,-0.660649795491,-0.660649795491,-0.660649795491,-0.660649795491,20,0,0,0,0,0,0,20
JOINT_T1,LOGIT_RAW,POOLED_2016_2026,FS2_RAW_SIGNAL_STATE,63,0.181818181818,0.030303030303,-0.151515151515,-0.151515151515,-0.151515151515,-0.151515151515,20,0.210767560759,0.302761837287,0.0919942765284,0.0919942765284,0.0919942765284,0.0919942765284,20,0.0234854980692,-0.637164297422,-0.660649795491,-0.660649795491,-0.660649795491,-0.660649795491,20,0,0,0,0,0,0,20
JOINT_T1,LOGIT_RULE,ERA_2016_2020,FS1_RULE_SUMMARY,63,0.0606060606061,0.212121212121,0.151515151515,0.151515151515,0.151515151515,0.151515151515,20,0.195660635414,0.195856566487,0.000195931073168,0.000195931073168,0.000195931073168,0.000195931073168,20,0.0934779182769,-0.0590812268202,-0.152559145097,-0.152559145097,-0.152559145097,-0.152559145097,20,0,0,0,0,0,0,20
