Category,Check,Status,Expected,Actual,Details
REFERENCE,Stage 4A frozen tag commit,PASS,9e2ce2f4bcba7a97e08193ae6e84491df02307f5,9e2ce2f4bcba7a97e08193ae6e84491df02307f5,
REFERENCE,Stage 3.1 frozen tag commit,PASS,ac62c35f2a47bc862e406030b81f93da17c75d74,ac62c35f2a47bc862e406030b81f93da17c75d74,
REFERENCE,Stage 2B.1 frozen tag commit,PASS,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,
REFERENCE,Branch based on frozen Stage 4A tag,PASS,9e2ce2f4bcba7a97e08193ae6e84491df02307f5,9e2ce2f4bcba7a97e08193ae6e84491df02307f5,
ISOLATION,Working-tree changes confined to Stage 4A.1,PASS,Stage 4A.1/* only,Stage 4A.1/* only,
ISOLATION,Tracked changes from Stage 4A tag confined to Stage 4A.1,PASS,Stage 4A.1/* only,Stage 4A.1/* only,
UPSTREAM,Stage 2.2.2 Final working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 2.2.2 Final equals frozen Stage 4A tree,PASS,no differences,no differences,
UPSTREAM,Stage 2B working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 2B equals frozen Stage 4A tree,PASS,no differences,no differences,
UPSTREAM,Stage 2B.1 working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 2B.1 equals frozen Stage 4A tree,PASS,no differences,no differences,
UPSTREAM,Stage 3 working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 3 equals frozen Stage 4A tree,PASS,no differences,no differences,
UPSTREAM,Stage 3.1 working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 3.1 equals frozen Stage 4A tree,PASS,no differences,no differences,
UPSTREAM,Stage 4A working tree unchanged,PASS,no changes,no changes,
UPSTREAM,Stage 4A equals frozen Stage 4A tree,PASS,no differences,no differences,
IDENTITY,Stage 4A experiment ID,PASS,S4A_20160101_20260828_3c232206059e,S4A_20160101_20260828_3c232206059e,
IDENTITY,Stage 4A package hash,PASS,3ee4588e5cff5e8af0bf7d644fc8d2a6d41ea8eb840c75d6be87151dec608ad4,3ee4588e5cff5e8af0bf7d644fc8d2a6d41ea8eb840c75d6be87151dec608ad4,
IDENTITY,Stage 4A config hash,PASS,355fe5d95fa122095f48b18f78be8a1bc6dfa59a11807d27e9ce49a7615564b9,355fe5d95fa122095f48b18f78be8a1bc6dfa59a11807d27e9ce49a7615564b9,
