Mode,Target,Model Variant,Feature Set,Valid Evaluation Years,Years ROC AUC > 0.50,Years ROC AUC > 0.55,Years Positive Brier Skill,Median Yearly ROC AUC,Mean Yearly ROC AUC,Worst Yearly ROC AUC,Best Yearly ROC AUC,Std Yearly ROC AUC
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,2,0,0,0,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,2,2,2,0.833333333333,0.833333333333,0.666666666667,1,0.166666666667
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,2,2,2,1,1,1,1,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2,0,0,0,0.190476190476,0.190476190476,0,0.380952380952,0.190476190476
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2,0,0,2,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,1,0,0,0,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,1,0,0,1,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,1,0,0,0,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,1,0,0,0,0,0,0,0,0
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,1,0,0,1,0.5,0.5,0.5,0.5,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0,0,0,0,,,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0,0,0,0,,,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0,0,0,0,,,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0,0,0,1,,,,,
