Policy,Ranking Source,Prediction Mode,Target,Model Variant,Feature Set,Daily K,Primary/Diagnostic,Exit Engine,Selection Timestamp,Tie Rule,Probability Threshold,Uses Future Data,ML Model Retrained
ALL_BASELINE_PRIMARY,NONE,NONE,NONE,NONE,NONE,ALL,SYSTEM_REFERENCE,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R0_K1,Actionability DESC; Technical DESC,NONE,NONE,NONE,NONE,1,CONTROL,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R0_K2,Actionability DESC; Technical DESC,NONE,NONE,NONE,NONE,2,CONTROL,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R1_K1,Frozen predicted probability DESC,PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,1,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R1_K2,Frozen predicted probability DESC,PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R2_K1,Frozen predicted probability DESC,PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R2_K2,Frozen predicted probability DESC,PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R3_K1,Frozen predicted probability DESC,TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,1,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R3_K2,Frozen predicted probability DESC,TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R4_K1,Frozen predicted probability DESC,TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R4_K2,Frozen predicted probability DESC,TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,PRIMARY,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R5_K1,Frozen predicted probability DESC,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,1,DIAGNOSTIC,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
R5_K2,Frozen predicted probability DESC,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2,DIAGNOSTIC,D1 and D0,SIGNAL SESSION CLOSE,Signal ID ASC,NONE,NO,NO
