Start Equity,End Equity,Return %,CAGR %,Trades,Win Rate %,Expectancy R,Profit Factor,Average Exposure %,Max Drawdown %,Policy,Year
100000,102020.180315,2.02018031509,2.02718759528,5,40,0.546944744494,2.04019013336,2.46395810866,-0.967926498746,ALL_BASELINE_PRIMARY,2016
102020.180315,103559.778471,1.50911138484,1.5270128991,5,20,0.0914431260792,1.21483865802,2.57363591196,-1.19589790385,ALL_BASELINE_PRIMARY,2017
103559.778471,103435.245521,-0.120252236485,-0.120664941348,2,50,0.707875017835,2.36179630763,1.07897095047,-0.762948430111,ALL_BASELINE_PRIMARY,2018
103435.245521,102585.730449,-0.821301354608,-0.824110103996,3,33.3333333333,-0.366314472683,0.0219350151856,0.720304952012,-1.12824410441,ALL_BASELINE_PRIMARY,2019
102585.730449,101592.925043,-0.967781193194,-0.968440836895,2,0,-0.64627522661,0,0.232852449646,-1.27392123618,ALL_BASELINE_PRIMARY,2020
101592.925043,103733.036456,2.1065555624,2.11386553994,4,25,0.728443263185,3.6367569151,0.726647891251,-1.18874033033,ALL_BASELINE_PRIMARY,2021
103733.036456,102908.533768,-0.794831344169,-0.804151052275,2,0,-1.05074894362,0,0.609117811273,-1.52517383794,ALL_BASELINE_PRIMARY,2022
102908.533768,103542.033525,0.615594969377,0.622864802599,5,40,0.342028578469,2.05445700507,2.09944749293,-2.16646645772,ALL_BASELINE_PRIMARY,2023
103542.033525,103668.693854,0.122327449585,0.12241128677,3,33.3333333333,-0.137831045955,1.07450716651,1.36737337882,-1.30437119058,ALL_BASELINE_PRIMARY,2024
103668.693854,103668.693854,0,0,0,,,,0,0,ALL_BASELINE_PRIMARY,2025
103668.693854,103290.56669,-0.364745758504,-0.55688272377,1,0,-0.52075451695,0,0.80845671908,-0.478762443767,ALL_BASELINE_PRIMARY,2026 partial
100000,100374.955049,0.374955049295,0.376245088933,3,33.3333333333,0.186617879476,1.26575654572,1.29086929336,-1.74587404463,R0_K1,2016
100374.955049,101904.888124,1.52421794252,1.54230001291,5,20,0.081571817347,1.18390406106,2.61523644334,-1.23581097776,R0_K1,2017
101904.888124,101714.169516,-0.18715354191,-0.187795635656,2,50,0.707015952408,2.32292008587,1.1232783462,-0.775757912067,R0_K1,2018
101714.169516,101123.224425,-0.580986006815,-0.582975324155,2,50,-0.386334301239,0.0281977588926,0.582987054123,-0.862663392456,R0_K1,2019
101123.224425,99816.9804281,-1.29173491447,-1.29261392142,2,0,-0.864307213239,0,0.0487711823902,-1.29173491447,R0_K1,2020
99816.9804281,99541.1922705,-0.2762938294,-0.277241324164,2,0,-0.187340794621,0,0.320373240843,-0.722410243053,R0_K1,2021
99541.1922705,99332.8786497,-0.209273785065,-0.211734924471,1,0,-1.0342569495,0,0.608505598334,-0.943190122214,R0_K1,2022
99332.8786497,99958.4468317,0.629769508879,0.637207264984,5,40,0.342028578469,2.0709769387,2.0970899218,-2.1608944976,R0_K1,2023
99958.4468317,100423.487616,0.465234104133,0.465553498233,2,50,0.353720127011,1.35997994787,1.34907395629,-1.29238894245,R0_K1,2024
100423.487616,100423.487616,0,0,0,,,,0,0,R0_K1,2025
100423.487616,100045.360453,-0.376532594818,-0.574860571693,1,0,-0.52075451695,0,0.834595310379,-0.494215477477,R0_K1,2026 partial
100000,99863.741177,-0.136258822973,-0.136726424723,4,25,-0.0305401520154,0.929109791763,1.59493125037,-1.74587404463,R1_K1,2016
99863.741177,101727.978743,1.86678122017,1.88896484628,4,25,0.213731741767,1.51093644034,1.9707078489,-1.19604203789,R1_K1,2017
101727.978743,101537.260136,-0.187479010061,-0.188122219384,2,50,0.707015952408,2.32292008587,1.12523361759,-0.777099019459,R1_K1,2018
101537.260136,100947.654453,-0.580679133486,-0.582667403163,2,50,-0.386334301239,0.028260005601,0.583869646158,-0.862846766519,R1_K1,2019
100947.654453,99963.3703221,-0.975044082442,-0.975708652131,2,0,-0.652333459156,0,0.0477261667371,-0.975044082442,R1_K1,2020
99963.3703221,99687.5821645,-0.275889214947,-0.276835324093,2,0,-0.187340794621,0,0.319905157208,-0.721357045695,R1_K1,2021
99687.5821645,98918.5689941,-0.77142323424,-0.78046955415,1,0,-1.0342569495,0,0,-0.77142323424,R1_K1,2022
98918.5689941,100036.395516,1.13004720262,1.14342685592,3,33.3333333333,0.482179011851,2.23845223056,1.35734638158,-0.976722434775,R1_K1,2023
100036.395516,100479.847272,0.443290418704,0.443594714715,2,50,0.353683662697,1.34326825836,1.34520054371,-1.29138190879,R1_K1,2024
100479.847272,100479.847272,0,0,0,,,,0,0,R1_K1,2025
100479.847272,100101.720109,-0.376321395776,-0.574538450672,1,0,-0.52075451695,0,0.834126946274,-0.493938596784,R1_K1,2026 partial
