Policy,Starting Equity,Ending Equity,Total Return %,CAGR %,Maximum Drawdown %,Mean Daily Return %,Annualized Volatility %,Average Exposure %,Trade Count,Expectancy R,Profit Factor,Total Costs
R0_K1,100000,100566.596294,0.566596294302,0.262228012415,0,0.001,0,20,50,0.05,6,50
R0_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R1_K1,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R1_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R2_K1,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R2_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R3_K1,100000,100851.095038,0.851095037873,0.393598783353,0,0.0015,0,20,50,0.05,6,50
R3_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R4_K1,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R4_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R5_K1,100000,100000,0,0,0,0,0,0,50,0.05,6,50
R5_K2,100000,100000,0,0,0,0,0,0,50,0.05,6,50
