Policy,Exit Engine,Completed Trades,Total Return,CAGR,Expectancy R,Profit Factor,Maximum Drawdown,Ending Equity
R0_K1,D1,50,0.140056742451,0.180173867451,0.35,inf,0,114005.674245
R0_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R1_K1,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R1_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R2_K1,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R2_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R3_K1,D1,50,-0.0547271512963,-0.0686601823383,-0.15,0,-0.0547271512963,94527.2848704
R3_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R4_K1,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R4_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R5_K1,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
R5_K2,D1,50,0.0189233037888,0.0239754722924,0.05,inf,0,101892.330379
