Policy,Period,Starting Equity,Ending Equity,Sessions
R0_K1,2023,100000,100200.190114,20
R0_K1,2024,100200.190114,102859.99339,262
R0_K1,2025,102859.99339,105579.842873,261
R0_K1,2026,105579.842873,105812.36258,22
R0_K2,2023,100000,100040.007601,20
R0_K2,2024,100040.007601,100565.587802,262
R0_K2,2025,100565.587802,101091.907407,261
R0_K2,2026,101091.907407,101136.397188,22
R1_K1,2023,100000,100040.007601,20
R1_K1,2024,100040.007601,100565.587802,262
R1_K1,2025,100565.587802,101091.907407,261
R1_K1,2026,101091.907407,101136.397188,22
R1_K2,2023,100000,100040.007601,20
R1_K2,2024,100040.007601,100565.587802,262
R1_K2,2025,100565.587802,101091.907407,261
R1_K2,2026,101091.907407,101136.397188,22
R2_K1,2023,100000,100040.007601,20
R2_K1,2024,100040.007601,100565.587802,262
R2_K1,2025,100565.587802,101091.907407,261
R2_K1,2026,101091.907407,101136.397188,22
R2_K2,2023,100000,100040.007601,20
R2_K2,2024,100040.007601,100565.587802,262
R2_K2,2025,100565.587802,101091.907407,261
R2_K2,2026,101091.907407,101136.397188,22
R3_K1,2023,100000,99900.0474858,20
R3_K1,2024,99900.0474858,98599.8591863,262
R3_K1,2025,98599.8591863,97321.4587696,261
R3_K1,2026,97321.4587696,97214.4613494,22
R3_K2,2023,100000,100040.007601,20
R3_K2,2024,100040.007601,100565.587802,262
R3_K2,2025,100565.587802,101091.907407,261
R3_K2,2026,101091.907407,101136.397188,22
R4_K1,2023,100000,100040.007601,20
R4_K1,2024,100040.007601,100565.587802,262
R4_K1,2025,100565.587802,101091.907407,261
R4_K1,2026,101091.907407,101136.397188,22
R4_K2,2023,100000,100040.007601,20
R4_K2,2024,100040.007601,100565.587802,262
R4_K2,2025,100565.587802,101091.907407,261
R4_K2,2026,101091.907407,101136.397188,22
R5_K1,2023,100000,100040.007601,20
R5_K1,2024,100040.007601,100565.587802,262
R5_K1,2025,100565.587802,101091.907407,261
R5_K1,2026,101091.907407,101136.397188,22
R5_K2,2023,100000,100040.007601,20
R5_K2,2024,100040.007601,100565.587802,262
R5_K2,2025,100565.587802,101091.907407,261
R5_K2,2026,101091.907407,101136.397188,22
RANDOM_K1_SEED_000,2023,100000,100060.017103,20
RANDOM_K1_SEED_000,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_000,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_000,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_001,2023,100000,100062.018262,20
RANDOM_K1_SEED_001,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_001,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_001,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_002,2023,100000,100064.01946,20
RANDOM_K1_SEED_002,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_002,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_002,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_003,2023,100000,100066.020695,20
RANDOM_K1_SEED_003,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_003,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_003,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_004,2023,100000,100068.021968,20
RANDOM_K1_SEED_004,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_004,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_004,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_005,2023,100000,100060.017103,20
RANDOM_K1_SEED_005,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_005,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_005,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_006,2023,100000,100062.018262,20
RANDOM_K1_SEED_006,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_006,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_006,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_007,2023,100000,100064.01946,20
RANDOM_K1_SEED_007,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_007,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_007,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_008,2023,100000,100066.020695,20
RANDOM_K1_SEED_008,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_008,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_008,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_009,2023,100000,100068.021968,20
RANDOM_K1_SEED_009,2024,100068.021968,100963.394757,262
