Target,Scope,Rule Score,Rows,Positive Count,ROC AUC,Average Precision,Score Modified
ENTRY_FILLED,POOLED_OOS,Actionability Score,9509,7160,0.491261704137,0.753693888645,False
ENTRY_FILLED,POOLED_OOS,Technical Score,9509,7160,0.445830776677,0.726760326712,False
JOINT_T1,POOLED_OOS,Actionability Score,9442,3915,0.403314438513,0.377948327669,False
JOINT_T1,POOLED_OOS,Technical Score,9442,3915,0.474783097766,0.401486819009,False
JOINT_T2,POOLED_OOS,Actionability Score,9437,2306,0.479539908755,0.241785786484,False
JOINT_T2,POOLED_OOS,Technical Score,9437,2306,0.44642578493,0.221920726065,False
T1_BEFORE_STOP_63,POOLED_OOS,Actionability Score,7093,3915,0.379252917769,0.502308801307,False
T1_BEFORE_STOP_63,POOLED_OOS,Technical Score,7093,3915,0.497604861649,0.554525353843,False
T2_BEFORE_STOP_63,POOLED_OOS,Actionability Score,7088,2306,0.480557601993,0.321510148579,False
T2_BEFORE_STOP_63,POOLED_OOS,Technical Score,7088,2306,0.460374042875,0.305686086813,False
ENTRY_FILLED,2016-2020,Actionability Score,4034,3058,0.485409306683,0.75680131937,False
ENTRY_FILLED,2016-2020,Technical Score,4034,3058,0.439964310221,0.73358688445,False
JOINT_T1,2016-2020,Actionability Score,4020,1793,0.385681632232,0.400161898661,False
JOINT_T1,2016-2020,Technical Score,4020,1793,0.482143925975,0.437812296712,False
JOINT_T2,2016-2020,Actionability Score,4020,1097,0.459349527574,0.259094979781,False
JOINT_T2,2016-2020,Technical Score,4020,1097,0.458695082006,0.256221385122,False
T1_BEFORE_STOP_63,2016-2020,Actionability Score,3044,1793,0.356217870099,0.528897305001,False
T1_BEFORE_STOP_63,2016-2020,Technical Score,3044,1793,0.51122715882,0.597785542945,False
T2_BEFORE_STOP_63,2016-2020,Actionability Score,3044,1097,0.460175039644,0.342936878193,False
T2_BEFORE_STOP_63,2016-2020,Technical Score,3044,1097,0.475906181073,0.348531764476,False
ENTRY_FILLED,2021-2023,Actionability Score,3330,2471,0.494595279633,0.74466723848,False
ENTRY_FILLED,2021-2023,Technical Score,3330,2471,0.450448720878,0.715881666492,False
JOINT_T1,2021-2023,Actionability Score,3326,1272,0.40865920462,0.349780869022,False
JOINT_T1,2021-2023,Technical Score,3326,1272,0.44986887068,0.355287023798,False
JOINT_T2,2021-2023,Actionability Score,3326,769,0.483941428029,0.23413093166,False
JOINT_T2,2021-2023,Technical Score,3326,769,0.447781733816,0.21276534087,False
T1_BEFORE_STOP_63,2021-2023,Actionability Score,2467,1272,0.387355924844,0.47021995153,False
T1_BEFORE_STOP_63,2021-2023,Technical Score,2467,1272,0.462702297308,0.495715040693,False
T2_BEFORE_STOP_63,2021-2023,Actionability Score,2467,769,0.484497557748,0.31461670574,False
T2_BEFORE_STOP_63,2021-2023,Technical Score,2467,769,0.460234330605,0.296440150627,False
ENTRY_FILLED,2024-2026,Actionability Score,2145,1631,0.501158845997,0.764181685493,False
ENTRY_FILLED,2024-2026,Technical Score,2145,1631,0.44351594949,0.731010475506,False
JOINT_T1,2024-2026,Actionability Score,2096,850,0.434715324332,0.387277532797,False
JOINT_T1,2024-2026,Technical Score,2096,850,0.484145028798,0.396257015299,False
JOINT_T2,2024-2026,Actionability Score,2091,440,0.520144127526,0.229960035549,False
JOINT_T2,2024-2026,Technical Score,2091,440,0.40309523154,0.171943902667,False
T1_BEFORE_STOP_63,2024-2026,Actionability Score,1582,850,0.414864191578,0.509415186602,False
T1_BEFORE_STOP_63,2024-2026,Technical Score,1582,850,0.511568627451,0.54981168817,False
T2_BEFORE_STOP_63,2024-2026,Actionability Score,1577,440,0.52123710722,0.30176451392,False
T2_BEFORE_STOP_63,2024-2026,Technical Score,1577,440,0.415072559367,0.236333096948,False
