Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.7-0.8,160,0.786557052849,0.75,0.0365570528492
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
ENTRY_FILLED,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,4,0.16982199531,0,0.16982199531
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,4,0.245522036637,0.25,0.00447796336275
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,6,0.3635252,0.166666666667,0.196858533333
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,5,0.452736133937,0.6,0.147263866063
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,2,0.542571937107,0.5,0.0425719371068
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,5,0.655774181858,0.4,0.255774181858
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,10,0.759982744519,0.6,0.159982744519
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,19,0.84862783445,0.842105263158,0.00652257129214
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,105,0.972975653882,0.857142857143,0.11583279674
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,0,,,
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,0,,,
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,4,0.253711369304,0,0.253711369304
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,4,0.353042549896,0.25,0.103042549896
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,8,0.457388908459,0.375,0.0823889084588
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,3,0.537633960865,0.666666666667,0.129032705801
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,4,0.661494962921,0,0.661494962921
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,13,0.761563576872,0.461538461538,0.300025115334
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,15,0.86722109663,1,0.13277890337
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,109,0.973595383403,0.853211009174,0.120384374229
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,5,0.682849422138,0.8,0.117150577862
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,117,0.757575893672,0.811965811966,0.0543899182939
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,38,0.823473213709,0.552631578947,0.270841634762
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,14,0.54847844132,0.285714285714,0.262764155605
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,22,0.66162270668,0.454545454545,0.207077252135
