Target,Model Variant,Feature Set,Rows,Expected Calibration Error
ENTRY_FILLED,DUMMY_PRIOR,NONE,160,0.0365570528492
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,160,0.111655531912
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,160,0.150831948465
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,160,0.107758471567
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,160,0.0881602668937
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,120,0.243829151347
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,120,0.598346748785
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,120,0.618885478469
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,120,0.187468629225
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,120,0.446095578733
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,120,0.136520135888
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,120,0.415216243152
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,120,0.416763058939
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,120,0.102431393111
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,120,0.291149066788
