Feature Set,Feature Name,Feature Group,Data Type,Source,As-Of Semantics,Feature Registry Hash
FS1_RULE_SUMMARY,Actionability Score,RULE_ENGINE_DERIVED_FEATURES,int64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,7830f7a4d5341224f1505eba14012cc6fbcfd16cac6a5d985133c78812b93c67
FS1_RULE_SUMMARY,Original Signal,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,fa680b3bb571ce25ca1ae586d1478112c2541608f6271198be3a3c6cc80153a8
FS1_RULE_SUMMARY,Signal,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,bbc28e89c14edab4ecc1715f52d3dcdca60456f7b722b8eb63001135a964507d
FS1_RULE_SUMMARY,Technical Score,RULE_ENGINE_DERIVED_FEATURES,int64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,639aaca89a1f7cd6ed2da3e969d25eaf152d6b04437080a07f762e34187680fe
FS1_RULE_SUMMARY,Trade Quality,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,f517ada0b7bf7c70572868bca4172078970b0c1420965988ef242dea9409a693
FS2_RAW_SIGNAL_STATE,20 DMA,STOCK_TREND,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,eacd769525923ea3d3ccae7f9ae7a267d35cc9b24bc51983141606e1a0e7c536
FS2_RAW_SIGNAL_STATE,200 DMA,STOCK_TREND,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,1e3b098b4c4c0170c63f12f20ad3bb3d2df150195043f9439023e4cd53d3f032
FS2_RAW_SIGNAL_STATE,50 DMA,STOCK_TREND,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,0e99b54ebb5e3daf0d9ee71e3783a04d70e3d09676fc9a2a3b35b811c1400734
FS2_RAW_SIGNAL_STATE,ADX,MOMENTUM,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,2a4902121d8e111de88e17408fa6c79ec2381e1388a5f49382fd1b52b66a84cf
FS2_RAW_SIGNAL_STATE,Daily RSI,MOMENTUM,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,c4e2baa611012755de6fcd272f71e45ee72fd623af15481b0c2c3991894cf05b
FS2_RAW_SIGNAL_STATE,Daily ST,STOCK_TREND,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,dfa1b641815ac6c0bb4405568a7cc081b029a4e79d57c0593e17122345eac004
FS2_RAW_SIGNAL_STATE,Distance 20DMA %,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,cc18d1776a82bf870c0e2471e4afdbc461a2c9bf2fa11ad29069754d2358be14
FS2_RAW_SIGNAL_STATE,Distance 50DMA %,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,bc0a94e6b2eff0bf0a99149099096d23f6b8f351665ef609c02a41e4550e0601
FS2_RAW_SIGNAL_STATE,Distance To Support %,SETUP_STRUCTURE,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,1ca854eb1e37aa1073c5f248be93da66bb69f95ff9c32177f7d1a454d27726e4
FS2_RAW_SIGNAL_STATE,Distance To T1 %,RISK_REWARD,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,942f5b7480d5fc5724a93d1e427f14b5b8a6f9463b86b92d766cc0729f701486
FS2_RAW_SIGNAL_STATE,Distance To T2 %,RISK_REWARD,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,720bd113410f1de82e4a1041c1865ceabc9bc5cafa5c53724c3d64477acf2b4b
FS2_RAW_SIGNAL_STATE,Entry High,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,d380dd24fb394174618aeab9b89cd15f86212af957947e55435f86448dbe5980
FS2_RAW_SIGNAL_STATE,Entry Low,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,e03e22d354123700ab53502973492250dbf9470434b0ea8f59de6dda4d638699
FS2_RAW_SIGNAL_STATE,Initial Risk %,RISK_REWARD,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,341dafea9ce2f379f6c9ea5a393b147f5c83d560c8e160ab83b5863a981dcc7c
FS2_RAW_SIGNAL_STATE,Market Regime,MARKET_CONTEXT,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,ead09c515a8558ff9d8737df4b37dec663149cbe6f1ed84a2209671790688489
FS2_RAW_SIGNAL_STATE,Market Score,MARKET_CONTEXT,int64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,84ec88379e7b59d464e9003927a923347eaaab08f92f28a4d1366d8a67bf0f36
FS2_RAW_SIGNAL_STATE,NIFTY ADX,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,1c89c7b8e33ad9f208714226e074810044547aac5bc4178a90a39fc46de10c97
FS2_RAW_SIGNAL_STATE,NIFTY ATR %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,05a78d60636d7ca9060ce87e1a78a896e02c3e10821f11adb142c1e6a9459068
FS2_RAW_SIGNAL_STATE,NIFTY Close,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,1d845dcf55dd6b97f4fa4ed0ce27986d00b9d023b43ca8c946431dffa3873389
FS2_RAW_SIGNAL_STATE,NIFTY Daily RSI,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5a1d2bcd0f2a9b52af2c1a9516ac8de30267114c783931e13daec31cb47f21b6
FS2_RAW_SIGNAL_STATE,NIFTY Daily ST,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,e66891d5b7e18318bad2c608371436d533dfb91b4da82837d70a3cd16bc8fb3b
FS2_RAW_SIGNAL_STATE,NIFTY Daily ST Direction,MARKET_CONTEXT,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,ca5842f7f0bd337dd91d121e90f61e7f734781dcfb088ba80445eeb48cd0ab2b
