Target,Evaluation Year,Evaluation Start,Evaluation End,Reconstructed Training Rows,Reconstructed Training Label Available Rows,Reconstructed Evaluation Candidate Rows,Reconstructed Evaluation Label Available Rows,Reconstructed Evaluation Not Applicable Rows,Reconstructed Evaluation Data-End Censored Rows,Reconstructed Training Availability Violations,Frozen Training Rows,Frozen Training Label Available Rows,Frozen Evaluation Candidate Rows,Frozen Evaluation Label Available Rows,Frozen Evaluation Not Applicable Rows,Frozen Evaluation Data-End Censored Rows,Frozen Training Availability Violations,Difference Training Rows,Difference Training Label Available Rows,Difference Evaluation Candidate Rows,Difference Evaluation Label Available Rows,Difference Evaluation Not Applicable Rows,Difference Evaluation Data-End Censored Rows,Unexplained Count Differences,Status
ENTRY_FILLED,2016,2016-01-04,2016-12-30,4031,4031,529,529,0,0,0,4031,4031,529,529,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2017,2017-01-02,2017-12-29,4556,4556,1219,1219,0,0,0,4556,4556,1219,1219,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2018,2018-01-02,2018-12-31,5767,5767,790,790,0,0,0,5767,5767,790,790,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2019,2019-01-02,2019-12-31,6562,6562,735,735,0,0,0,6562,6562,735,735,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2020,2020-01-01,2020-12-31,7294,7294,761,761,0,0,0,7294,7294,761,761,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2021,2021-01-01,2021-12-31,8036,8036,1409,1409,0,0,0,8036,8036,1409,1409,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2022,2022-01-05,2022-12-30,9474,9474,896,896,0,0,0,9474,9474,896,896,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2023,2023-01-02,2023-12-29,10367,10367,1025,1025,0,0,0,10367,10367,1025,1025,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2024,2024-01-01,2024-12-31,11372,11372,1150,1150,0,0,0,11372,11372,1150,1150,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2025,2025-01-01,2025-12-31,12541,12541,688,688,0,0,0,12541,12541,688,688,0,0,0,0,0,0,0,0,0,0,PASS
ENTRY_FILLED,2026,2026-01-01,2026-08-28,13226,13226,311,307,0,4,0,13226,13226,311,307,0,4,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2016,2016-01-04,2016-12-30,3151,3151,384,384,145,0,0,3151,3151,384,384,145,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2017,2017-01-02,2017-12-29,3539,3539,978,978,241,0,0,3539,3539,978,978,241,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2018,2018-01-02,2018-12-31,4485,4485,597,597,193,0,0,4485,4485,597,597,193,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2019,2019-01-02,2019-12-31,5093,5093,540,540,195,0,0,5093,5093,540,540,195,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2020,2020-01-01,2020-12-31,5650,5650,545,545,216,0,0,5650,5650,545,545,216,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2021,2021-01-01,2021-12-31,6165,6165,1057,1057,352,0,0,6165,6165,1057,1057,352,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2022,2022-01-05,2022-12-30,7265,7265,670,670,226,0,0,7265,7265,670,670,226,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2023,2023-01-02,2023-12-29,7911,7911,740,740,285,0,0,7911,7911,740,740,285,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2024,2024-01-01,2024-12-31,8636,8636,851,851,299,0,0,8636,8636,851,851,299,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2025,2025-01-01,2025-12-31,9472,9472,533,533,155,0,0,9472,9472,533,533,155,0,0,0,0,0,0,0,0,0,PASS
T1_BEFORE_STOP_63,2026,2026-01-01,2026-08-28,9993,9993,239,198,72,41,0,9993,9993,239,198,72,41,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2016,2016-01-04,2016-12-30,3148,3148,384,384,145,0,0,3148,3148,384,384,145,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2017,2017-01-02,2017-12-29,3524,3524,978,978,241,0,0,3524,3524,978,978,241,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2018,2018-01-02,2018-12-31,4387,4387,597,597,193,0,0,4387,4387,597,597,193,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2019,2019-01-02,2019-12-31,5084,5084,540,540,195,0,0,5084,5084,540,540,195,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2020,2020-01-01,2020-12-31,5620,5620,545,545,216,0,0,5620,5620,545,545,216,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2021,2021-01-01,2021-12-31,6129,6129,1057,1057,352,0,0,6129,6129,1057,1057,352,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2022,2022-01-05,2022-12-30,7253,7253,670,670,226,0,0,7253,7253,670,670,226,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2023,2023-01-02,2023-12-29,7878,7878,740,740,285,0,0,7878,7878,740,740,285,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2024,2024-01-01,2024-12-31,8605,8605,851,851,299,0,0,8605,8605,851,851,299,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2025,2025-01-01,2025-12-31,9431,9431,533,533,155,0,0,9431,9431,533,533,155,0,0,0,0,0,0,0,0,0,PASS
T2_BEFORE_STOP_63,2026,2026-01-01,2026-08-28,9959,9959,239,193,72,46,0,9959,9959,239,193,72,46,0,0,0,0,0,0,0,0,PASS
