Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
JOINT_T1,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.3-0.4,160,0.356485347708,0.525,0.168514652292
JOINT_T1,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
JOINT_T1,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,125,0.0184507614092,0.44,0.421549238591
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,15,0.137266660682,0.8,0.662733339318
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,8,0.226668324322,0.625,0.398331675678
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,4,0.345459278033,1,0.654540721967
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,5,0.430700563474,1,0.569299436526
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,2,0.536888611883,1,0.463111388117
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.67889056882,1,0.32110943118
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,134,0.0198882267004,0.470149253731,0.450261027031
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,12,0.146815017384,0.75,0.603184982616
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,4,0.26023019466,0.5,0.23976980534
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,8,0.343625056424,1,0.656374943576
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,1,0.435383351792,1,0.564616648208
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,1,0.626045031705,1,0.373954968295
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,9,0.150647158087,0.222222222222,0.0715750641353
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,15,0.244856839781,0.333333333333,0.0884764935523
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,75,0.361809618495,0.4,0.0381903815054
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,51,0.44428840776,0.725490196078,0.281201788319
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,10,0.545232536332,1,0.454767463668
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,1,0.0981298695832,1,0.901870130417
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,80,0.158600470688,0.4375,0.278899529312
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,78,0.246240186578,0.602564102564,0.356323915986
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,1,0.337425362284,1,0.662574637716
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.2-0.3,160,0.240304478006,0.33125,0.0909455219944
JOINT_T2,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
JOINT_T2,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,156,0.00730643276987,0.320512820513,0.313206387743
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,1,0.125003654943,0,0.125003654943
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,1,0.306973832919,1,0.693026167081
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,1,0.444569566151,1,0.555430433849
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,1,0.707196031059,1,0.292803968941
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,156,0.00671428063422,0.320512820513,0.313798539879
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,1,0.100581873345,0,0.100581873345
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.278302298879,1,0.721697701121
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,1,0.394453360517,1,0.605546639483
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,1,0.660566775896,1,0.339433224104
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,33,0.180329598309,0.272727272727,0.0923976744181
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,87,0.247909821599,0.32183908046,0.0739292588604
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,37,0.34006359389,0.351351351351,0.0112877574614
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,3,0.420622555272,1,0.579377444728
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,77,0.0743204765934,0.220779220779,0.146458744186
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,70,0.144460611968,0.414285714286,0.269825102317
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,13,0.212639225035,0.538461538462,0.325822313426
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
