Target,Model Variant,Feature Set,Scope Type,Scope,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
JOINT_T1,DUMMY_PRIOR,NONE,EVALUATION_YEAR,2016,76,38,0.5,0.5,0.5,0.274020045301,0.274020045301,0,0.743654489832,0.5,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,EVALUATION_YEAR,2017,84,46,0.547619047619,0.5,0.547619047619,0.280405395103,0.280405395103,2.22044604925e-16,0.755903733347,0.452380952381,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2016,76,38,0.5,0.435595567867,0.475729860032,0.48617451111,0.274020045301,-0.774229730446,2.55896631697,0.5,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2017,84,46,0.547619047619,0.863272311213,0.88133864366,0.377602192849,0.280405395103,-0.346629556504,1.22001349544,0.488095238095,1,0.0652173913043,1,0.122448979592
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,EVALUATION_YEAR,2016,76,38,0.5,0.441135734072,0.466226136388,0.487197876393,0.274020045301,-0.777964367018,2.5640684018,0.5,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,EVALUATION_YEAR,2017,84,46,0.547619047619,0.838672768879,0.858702415752,0.411067062542,0.280405395103,-0.465974156417,1.38573599742,0.464285714286,1,0.0217391304348,1,0.0425531914894
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,EVALUATION_YEAR,2016,76,38,0.5,0.600761772853,0.644023761059,0.272211773117,0.274020045301,0.00659905074463,0.748280929005,0.5,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,EVALUATION_YEAR,2017,84,46,0.547619047619,0.853260869565,0.896196349423,0.218599227975,0.280405395103,0.220417182436,0.622931660542,0.571428571429,1,0.217391304348,1,0.357142857143
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2016,76,38,0.5,0.630886426593,0.606128679813,0.306855987299,0.274020045301,-0.119830437813,0.822927744564,0.5,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2017,84,46,0.547619047619,0.855835240275,0.908860555089,0.378510428798,0.280405395103,-0.349868566753,1.01814654909,0.452380952381,0,0,1,0
