Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,BUY,Original Signal,False,14,10,0.714285714286,0.525,0.725,0.208388314966,0.208388314966,0,0.610091916071,0.714285714286,0.714285714286,1,0,0.833333333333
ENTRY_FILLED,DUMMY_PRIOR,NONE,WAIT FOR BETTER ENTRY,Original Signal,False,126,95,0.753968253968,0.350424448217,0.706912088966,0.189077754457,0.189077754457,0,0.568538019622,0.753968253968,0.753968253968,1,0,0.859728506787
ENTRY_FILLED,DUMMY_PRIOR,NONE,WATCH,Original Signal,False,20,15,0.75,0.333333333333,0.69696969697,0.191760143658,0.191760143658,0,0.574938158397,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,10,0.714285714286,0.95,0.980909090909,0.0722126218531,0.208388314966,0.653470868245,0.256854537331,0.928571428571,0.909090909091,1,0.75,0.952380952381
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,95,0.753968253968,0.725297113752,0.869808174997,0.16238285859,0.189077754457,0.141184751971,0.650064483701,0.801587301587,0.80701754386,0.968421052632,0.290322580645,0.88038277512
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,15,0.75,0.733333333333,0.853302400501,0.164054634723,0.191760143658,0.144480017625,0.754262051044,0.75,0.8125,0.866666666667,0.4,0.838709677419
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BUY,Original Signal,False,14,10,0.714285714286,1,1,0.0821653945561,0.208388314966,0.605710163886,0.264381967975,0.928571428571,0.909090909091,1,0.75,0.952380952381
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,95,0.753968253968,0.737860780985,0.87170921274,0.163830909397,0.189077754457,0.133526258191,0.647053463335,0.801587301587,0.801724137931,0.978947368421,0.258064516129,0.881516587678
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WATCH,Original Signal,False,20,15,0.75,0.706666666667,0.845856687172,0.163307520327,0.191760143658,0.148376105634,0.710802921976,0.7,0.764705882353,0.866666666667,0.2,0.8125
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,BUY,Original Signal,False,14,10,0.714285714286,0.5,0.767881562882,0.217768573531,0.208388314966,-0.0450133615542,0.641134173435,0.714285714286,0.714285714286,1,0,0.833333333333
