Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed
ENTRY_FILLED,2016,DUMMY_PRIOR,NONE,465,371,94,0.797849462366,76,0,0,4.00003045797e-07,7.1000540629e-06,,NOT_APPLICABLE,42
ENTRY_FILLED,2016,LOGIT_RULE,FS1_RULE_SUMMARY,465,371,94,0.797849462366,76,5,13,0.0399046000093,0.00568299996667,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,465,371,94,0.797849462366,76,92,106,0.0193664999679,0.00557630002731,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,465,371,94,0.797849462366,76,97,119,0.0205403,0.00568769994425,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,465,371,94,0.797849462366,76,97,119,0.403652999958,0.0206197000225,,CONVERGED,42
ENTRY_FILLED,2017,DUMMY_PRIOR,NONE,541,420,121,0.776340110906,84,0,0,6.99947122484e-07,6.30004797131e-06,,NOT_APPLICABLE,42
ENTRY_FILLED,2017,LOGIT_RULE,FS1_RULE_SUMMARY,541,420,121,0.776340110906,84,5,13,0.00901730003534,0.0038130999892,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,541,420,121,0.776340110906,84,92,106,0.022654499975,0.0059753000387,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,541,420,121,0.776340110906,84,97,119,0.0212861999753,0.00599259999581,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
ENTRY_FILLED,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,541,420,121,0.776340110906,84,97,119,0.442702399974,0.020702800015,,CONVERGED,42
