Target,Scope,Rule Score,Rows,Positive Count,ROC AUC,Average Precision,Score Modified
ENTRY_FILLED,POOLED_OOS,Actionability Score,160,120,0.542708333333,0.779039758492,False
ENTRY_FILLED,POOLED_OOS,Technical Score,160,120,0.320729166667,0.668458832971,False
JOINT_T1,POOLED_OOS,Actionability Score,160,84,0.427239974937,0.496303349424,False
JOINT_T1,POOLED_OOS,Technical Score,160,84,0.303493107769,0.445052159023,False
JOINT_T2,POOLED_OOS,Actionability Score,160,53,0.487744665844,0.324770186174,False
JOINT_T2,POOLED_OOS,Technical Score,160,53,0.332216540293,0.283485364394,False
T1_BEFORE_STOP_63,POOLED_OOS,Actionability Score,120,84,0.344742063492,0.642404675638,False
T1_BEFORE_STOP_63,POOLED_OOS,Technical Score,120,84,0.323082010582,0.656098957535,False
T2_BEFORE_STOP_63,POOLED_OOS,Actionability Score,120,53,0.467473951,0.423612055158,False
T2_BEFORE_STOP_63,POOLED_OOS,Technical Score,120,53,0.367783722895,0.411741028871,False
ENTRY_FILLED,2016-2020,Actionability Score,160,120,0.542708333333,0.779039758492,False
ENTRY_FILLED,2016-2020,Technical Score,160,120,0.320729166667,0.668458832971,False
JOINT_T1,2016-2020,Actionability Score,160,84,0.427239974937,0.496303349424,False
JOINT_T1,2016-2020,Technical Score,160,84,0.303493107769,0.445052159023,False
JOINT_T2,2016-2020,Actionability Score,160,53,0.487744665844,0.324770186174,False
JOINT_T2,2016-2020,Technical Score,160,53,0.332216540293,0.283485364394,False
T1_BEFORE_STOP_63,2016-2020,Actionability Score,120,84,0.344742063492,0.642404675638,False
T1_BEFORE_STOP_63,2016-2020,Technical Score,120,84,0.323082010582,0.656098957535,False
T2_BEFORE_STOP_63,2016-2020,Actionability Score,120,53,0.467473951,0.423612055158,False
T2_BEFORE_STOP_63,2016-2020,Technical Score,120,53,0.367783722895,0.411741028871,False
