Test Number,Test,Status,Details
1,Stage 3.1 frozen tag resolves to expected commit,PASS,
2,Stage 3.1 package hash matches,PASS,
3,Stage 3.1 schema hash matches,PASS,
4,Stage 3.1 trade-opportunity content hash matches,PASS,
5,Stage 3.1 dataset row count matches,PASS,
6,Stage 3.1 directory unchanged,PASS,
7,Stage 2B.1 tag unchanged,PASS,
8,Stage 3 reference unchanged,PASS,
9,FEATURE_ALLOWED registry equality,PASS,
10,Raw date feature count is zero,PASS,
11,Ticker excluded,PASS,
12,Signal ID excluded,PASS,
13,Target leakage count is zero,PASS,
14,ENTRY censored rows excluded from fitting,PASS,
15,T1 NOT_APPLICABLE excluded,PASS,
16,T1 DATA_END_CENSORED excluded,PASS,
17,T2 NOT_APPLICABLE excluded,PASS,
18,T2 DATA_END_CENSORED excluded,PASS,
19,Training label availability strictly before evaluation start,PASS,
20,Fold reconstructed count equals Stage 3.1 contract,PASS,
21,Training as-of dates strictly earlier than evaluation,PASS,
22,No evaluation row appears in training,PASS,
23,No random split,PASS,
24,No shuffled CV,PASS,
25,No SMOTE,PASS,
26,No oversampling,PASS,
27,No class-weight tuning,PASS,
28,No target encoding,PASS,
29,Imputer fitted only on training fold,PASS,
30,Scaler fitted only on training fold,PASS,
31,Encoder fitted only on training fold,PASS,
32,Unknown evaluation category handled without refit,PASS,
33,DUMMY prior equals training prevalence,PASS,
34,Logistic hyperparameters exactly frozen,PASS,
35,RF hyperparameters exactly frozen,PASS,
36,Model seed fixed,PASS,
37,Feature sets exactly preregistered,PASS,
38,FS1 contains only RULE_ENGINE_DERIVED_FEATURES,PASS,
39,FS2 excludes RULE_ENGINE_DERIVED_FEATURES,PASS,
40,FS3 equals complete allowed feature set,PASS,
41,No feature-set drift across folds,PASS,
42,No feature selection,PASS,
43,No hyperparameter search,PASS,
44,No probability-threshold optimization,PASS,
45,T1 model conditional on valid filled opportunity,PASS,
46,T2 model conditional on valid filled opportunity,PASS,
47,T1 conditional model scores all evaluation opportunities,PASS,
48,T2 conditional model scores all evaluation opportunities,PASS,
49,JOINT_T1 equals product,PASS,
50,JOINT_T2 equals product,PASS,
51,Observed non-fill produces joint actual zero,PASS,
52,Incomplete entry-window row excluded from joint label,PASS,
53,Invalid-risk fill excluded from joint label,PASS,
54,Target-censored fill excluded from joint label,PASS,
55,Joint label availability semantics correct,PASS,
56,ROC AUC implementation checked,PASS,
57,Average Precision implementation checked,PASS,
58,Brier Score implementation checked,PASS,
59,Brier Skill benchmark uses training prior only,PASS,
60,Log Loss clipping affects metric only,PASS,
61,Calibration buckets deterministic,PASS,
62,Top-decile ranking deterministic,PASS,
63,Stable tie-break uses metadata only,PASS,
64,Yearly prediction uniqueness,PASS,
65,Pooled OOS contains only yearly OOS predictions,PASS,
66,2024-2026 report exists,PASS,
67,Cohort diagnostics do not refit,PASS,
68,Rule ranking benchmark uses frozen score unchanged,PASS,
69,Logistic coefficient diagnostics do not alter feature set,PASS,
70,Model binaries not required,PASS,
71,Model spec hashes deterministic,PASS,
72,Feature-set hashes deterministic,PASS,
73,Stage 4A package hash path independent,PASS,
74,OOS prediction hash deterministic,PASS,
75,Second full run prediction hash exact match,SKIP,Requires the second complete official run
