Category,Check,Status,Expected,Actual,Details
REFERENCE,Immutable reference gate,PASS,all PASS,{'PASS': 37},
REFERENCE,Stage 3.1 frozen tag verified,PASS,PASS,['PASS'],
UPSTREAM,Stage 3.1 unmodified,PASS,all PASS,"['PASS', 'PASS', 'PASS']",
FEATURES,Exactly three pre-registered feature sets,PASS,"['FS1_RULE_SUMMARY', 'FS2_RAW_SIGNAL_STATE', 'FS3_FULL_SIGNAL_STATE']","['FS1_RULE_SUMMARY', 'FS2_RAW_SIGNAL_STATE', 'FS3_FULL_SIGNAL_STATE']",
FEATURES,FS1 contains only rule-engine derived features,PASS,RULE_ENGINE_DERIVED_FEATURES,['RULE_ENGINE_DERIVED_FEATURES'],
FEATURES,FS2 excludes rule-engine derived features,PASS,disjoint,0,
FEATURES,FS3 equals FS1 union FS2,PASS,97,97,
FEATURES,Feature counts fixed,PASS,5/92/97,5/92/97,
LEAKAGE,Target leakage count,PASS,0,0,
LEAKAGE,Ticker excluded,PASS,excluded,excluded,
LEAKAGE,Signal ID excluded,PASS,excluded,excluded,
LEAKAGE,Raw date feature count,PASS,0,0,
IDENTITY,Feature-set hashes deterministic and complete,PASS,"['FS1_RULE_SUMMARY', 'FS2_RAW_SIGNAL_STATE', 'FS3_FULL_SIGNAL_STATE']","['FS1_RULE_SUMMARY', 'FS2_RAW_SIGNAL_STATE', 'FS3_FULL_SIGNAL_STATE']",
MODELS,Exactly five pre-registered model variants,PASS,"['DUMMY_PRIOR', 'LOGIT_RULE', 'LOGIT_RAW', 'LOGIT_FULL', 'RF_FULL']","['DUMMY_PRIOR', 'LOGIT_FULL', 'LOGIT_RAW', 'LOGIT_RULE', 'RF_FULL']",
MODELS,Model specification hashes complete,PASS,"['DUMMY_PRIOR', 'LOGIT_RULE', 'LOGIT_RAW', 'LOGIT_FULL', 'RF_FULL']","['DUMMY_PRIOR', 'LOGIT_RULE', 'LOGIT_RAW', 'LOGIT_FULL', 'RF_FULL']",
MODELS,Logistic hyperparameters frozen,PASS,"{'penalty': 'l2', 'C': 1.0, 'solver': 'liblinear', 'max_iter': 5000, 'class_weight': None, 'random_state': 42}","{'penalty': 'l2', 'C': 1.0, 'solver': 'liblinear', 'max_iter': 5000, 'class_weight': None, 'random_state': 42}",
