Target,Model Variant,Feature Set,Valid Evaluation Years,Years ROC AUC > 0.50,Years ROC AUC > 0.55,Years Positive Brier Skill,Median Yearly ROC AUC,Mean Yearly ROC AUC,Worst Yearly ROC AUC,Best Yearly ROC AUC,Std Yearly ROC AUC,Total Yearly Positive Count
ENTRY_FILLED,DUMMY_PRIOR,NONE,2,0,0,0,0.5,0.5,0.5,0.5,0,120
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,2,2,2,0.817760859008,0.817760859008,0.778533635676,0.85698808234,0.0392272233319,120
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,2,2,2,0.83025790068,0.83025790068,0.78835978836,0.872156013001,0.0418981123206,120
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2,0,0,0,0.294189434531,0.294189434531,0.257313109426,0.331065759637,0.0368763251057,120
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2,2,2,2,0.816501368815,0.816501368815,0.754346182918,0.878656554713,0.0621551858976,120
JOINT_T1,DUMMY_PRIOR,NONE,2,0,0,1,0.5,0.5,0.5,0.5,0,84
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,1,1,0,0.64943393954,0.64943393954,0.435595567867,0.863272311213,0.213838371673,84
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,1,1,0,0.639904251475,0.639904251475,0.441135734072,0.838672768879,0.198768517403,84
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2,2,2,2,0.727011321209,0.727011321209,0.600761772853,0.853260869565,0.126249548356,84
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2,2,2,0,0.743360833434,0.743360833434,0.630886426593,0.855835240275,0.112474406841,84
JOINT_T2,DUMMY_PRIOR,NONE,2,0,0,0,0.5,0.5,0.5,0.5,0,53
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,0,0,0,0.445970695971,0.445970695971,0.391941391941,0.5,0.0540293040293,53
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,0,0,0,0.432848054723,0.432848054723,0.382173382173,0.483522727273,0.0506746725497,53
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2,1,1,1,0.583697552448,0.583697552448,0.423076923077,0.744318181818,0.160620629371,53
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2,1,1,0,0.601531801532,0.601531801532,0.421245421245,0.781818181818,0.180286380286,53
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2,0,0,0,0.5,0.5,0.5,0.5,0,84
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,1,1,0,0.570282920741,0.570282920741,0.301435406699,0.839130434783,0.268847514042,84
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,1,1,0,0.566155606407,0.566155606407,0.315789473684,0.81652173913,0.250366132723,84
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2,2,1,2,0.695770750988,0.695770750988,0.545454545455,0.846086956522,0.150316205534,84
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2,1,1,0,0.59909506969,0.59909506969,0.337320574163,0.860869565217,0.261774495527,84
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2,0,0,0,0.5,0.5,0.5,0.5,0,53
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2,0,0,0,0.43785153019,0.43785153019,0.391025641026,0.484677419355,0.0468258891646,53
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2,0,0,0,0.424948304384,0.424948304384,0.391025641026,0.458870967742,0.0339226633581,53
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2,1,1,1,0.559656741108,0.559656741108,0.38141025641,0.737903225806,0.178246484698,53
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2,1,1,0,0.512920457679,0.512920457679,0.286324786325,0.739516129032,0.226595671354,53
